outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6660439560439562,0.6984671791467576,0.046559449285268784,0.6732966899871826,0.7420814479638009,0.8067530136415586,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6006483693374782,4,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6660439560439562,0.6984671791467576,0.046559449285268784,0.6732966899871826,0.6877828054298643,0.748744121923554,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6215230221027352,4,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6660439560439562,0.6984671791467576,0.046559449285268784,0.6732966899871826,0.6877828054298643,0.7295587130043513,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6272532030513613,4,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6660439560439562,0.6984671791467576,0.046559449285268784,0.6732966899871826,0.6289592760180995,0.752260719493187,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6413991501061554,4,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7343956043956045,0.6325479157308249,0.108405701816082,0.7478021383285522,0.5972850678733032,0.6726277231778806,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6690472240785559,4,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7343956043956045,0.6325479157308249,0.108405701816082,0.7478021383285522,0.6199095022624435,0.6945826355100307,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6749041155288462,4,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7343956043956045,0.6325479157308249,0.108405701816082,0.7478021383285522,0.45701357466063347,0.5818586434814653,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.7061635790464658,4,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7343956043956045,0.6325479157308249,0.108405701816082,0.7478021383285522,0.334841628959276,0.505765620304835,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.7126176495169908,4,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923075,0.6972400966508479,0.09734651446342468,0.7376922965049744,0.6968325791855203,0.7270167912582771,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6593903398384308,4,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923075,0.6972400966508479,0.09734651446342468,0.7376922965049744,0.6832579185520362,0.7212183510453406,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.664327114364495,4,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923075,0.6972400966508479,0.09734651446342468,0.7376922965049744,0.6425339366515838,0.678692003423085,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6815305402425048,4,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923075,0.6972400966508479,0.09734651446342468,0.7376922965049744,0.6696832579185521,0.7252562343064669,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.685663188044607,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6810789210789212,0.6573007490165825,0.10589822381734848,0.6971029043197632,0.803921568627451,0.8183923028333447,0.7241379310344828,0.5882352941176471,0.9166666666666666,0.5124948975394401,0.6290602876980442,4,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6810789210789212,0.6573007490165825,0.10589822381734848,0.6971029043197632,0.6519607843137255,0.7191902604905701,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6533366059124005,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6810789210789212,0.6573007490165825,0.10589822381734848,0.6971029043197632,0.6960784313725491,0.7690102541313614,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6316091765694577,4,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6810789210789212,0.6573007490165825,0.10589822381734848,0.6971029043197632,0.7303921568627451,0.8045237713513074,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6440087540368186,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7201298701298702,0.6740891058578113,0.08716985583305359,0.7201298475265503,0.5196078431372549,0.6597792427270445,0.5172413793103449,0.35294117647058826,0.75,0.10958925093990116,0.7194481519740482,4,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7201298701298702,0.6740891058578113,0.08716985583305359,0.7201298475265503,0.5,0.6291657780361765,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,0.7272391852033654,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7201298701298702,0.6740891058578113,0.08716985583305359,0.7201298475265503,0.553921568627451,0.684173865367611,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,0.6959136356747149,4,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7201298701298702,0.6740891058578113,0.08716985583305359,0.7201298475265503,0.6715686274509804,0.763095666247187,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6633436681546895,4,global,0.5
