outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6840012462830718,0.5740740740740741,0.6111330991459155,0.5263157894736843,0.58,0.4666666666666666,0.04519209857962943,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6856021707141992,0.5753086419753087,0.6194572969370464,0.5368421052631579,0.5066666666666666,0.5703703703703703,0.08007786045257001,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6878590566223481,0.5464197530864198,0.5949158471283293,0.5403508771929825,0.54,0.5407407407407407,0.07806179670058426,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6855919877558796,0.5755555555555556,0.6306620155377871,0.5578947368421053,0.5933333333333332,0.5185185185185185,0.10981236113323459,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7022162619988707,0.667807985817044,0.01645822450518608,0.7022162675857544,0.6962940405845853,0.49629629629629635,0.5562821463585214,0.519298245614035,0.5533333333333333,0.4814814814814815,0.033763306880173094,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.671257774273414,0.6549169859514687,0.7010220321898792,0.5714285714285715,0.793103448275862,0.3333333333333333,0.16255109759909367,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6765592141117959,0.6275862068965518,0.6703721347505356,0.5535714285714286,0.7517241379310344,0.34074074074074073,0.10425335487858281,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6825475892530914,0.5787994891443166,0.6268658290231629,0.5285714285714285,0.7172413793103448,0.3259259259259259,0.036651845004180054,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6913119779228719,0.5249042145593871,0.5938334270134119,0.5214285714285715,0.6758620689655171,0.35555555555555557,0.02281498604513686,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7221783047870005,0.6548410094294563,0.05295788124203682,0.7221782803535461,0.6879156230455379,0.565006385696041,0.6239677387031192,0.5178571428571429,0.689655172413793,0.3333333333333333,0.020216393676752997,18473,global,0.0
