outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.7767701548879655,0.5293827160493827,0.5876911026171843,0.5333333333333333,0.52,0.548148148148148,0.07424853986327265,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.7898164089649636,0.5037037037037038,0.563513569358804,0.5192982456140351,0.49333333333333335,0.5481481481481482,0.052442581298866954,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.7797099667655342,0.49901234567901237,0.5530368172876519,0.5052631578947369,0.5133333333333333,0.49629629629629635,0.017046639384158537,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.7331992958560724,0.5108641975308643,0.5611078286832317,0.5087719298245614,0.54,0.47407407407407404,0.02648550408166079,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6853064809586549,0.7106204980766064,0.09209646284580231,0.6853064894676208,0.7392518263256288,0.4451851851851852,0.5470037232409055,0.4807017543859649,0.5066666666666666,0.4518518518518519,-0.027863949157564016,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.7739978389770963,0.588250319284802,0.6398763491279,0.5107142857142858,0.0896551724137931,0.962962962962963,0.07484670804591968,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.7680576710625305,0.5859514687100894,0.6304723984054894,0.4892857142857142,0.05517241379310345,0.9555555555555555,0.01963196825260438,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.7684354935838433,0.5706257982120051,0.610680633470097,0.48571428571428577,0.04827586206896552,0.9555555555555555,0.004085771465380462,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.7653732719109346,0.5563218390804598,0.5783661286103052,0.47857142857142854,0.013793103448275862,0.9777777777777779,-0.014770424066030616,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6227774640818119,0.7644423618670046,0.046421077102422714,0.6227774024009705,0.7616846811282407,0.5328224776500639,0.585056380781946,0.4821428571428571,0.013793103448275862,0.9851851851851852,-0.001982336778166842,18473,global,0.6
