outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7738888888888888,0.6749839335507314,0.07259732484817505,0.7738889455795288,0.303030303030303,0.5623309771037044,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7110678558148161,2002,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7738888888888888,0.6749839335507314,0.07259732484817505,0.7738889455795288,0.28787878787878785,0.5406138053865327,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7123076469830215,2002,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7738888888888888,0.6749839335507314,0.07259732484817505,0.7738889455795288,0.25757575757575757,0.5514614470496824,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.709466726144641,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6580961681237596,0.15036579966545105,0.7072222232818604,0.6212121212121212,0.7982659052177768,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6381619433512162,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6580961681237596,0.15036579966545105,0.7072222232818604,0.5303030303030303,0.7354829810712163,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6476007178496276,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6580961681237596,0.15036579966545105,0.7072222232818604,0.6818181818181819,0.8567074636593354,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6468308945545878,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6589712660774788,0.13757601380348206,0.7105555534362793,0.3636363636363636,0.606634304495267,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6855695385654258,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6589712660774788,0.13757601380348206,0.7105555534362793,0.43939393939393945,0.6102206171724889,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6853542427758755,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6589712660774788,0.13757601380348206,0.7105555534362793,0.3787878787878788,0.5913417687481859,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6906857933001643,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7294444444444445,0.6446127235523574,0.10760582238435745,0.7294444441795349,0.5454545454545454,0.7036864650501014,0.6875,1.0,0.0,0.0,0.6563504518707286,2002,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7294444444444445,0.6446127235523574,0.10760582238435745,0.7294444441795349,0.3636363636363636,0.6192190385372204,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6751168989146616,2002,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7294444444444445,0.6446127235523574,0.10760582238435745,0.7294444441795349,0.6,0.8017758756395119,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6717596096789671,2002,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5961111111111111,0.6981260951558235,0.07411202788352966,0.6066666841506958,0.49090909090909096,0.697442834942835,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6874990443115239,2002,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5961111111111111,0.6981260951558235,0.07411202788352966,0.6066666841506958,0.2545454545454545,0.6618062493062493,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6901540473320914,2002,global,0.33
