outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6297979797979798,0.6725244673844569,0.06669440120458603,0.6345959901809692,0.6855692053823665,0.5785714285714285,0.6164073165895602,0.5034482758620691,0.6285714285714287,0.3866666666666666,0.019888498475821255,55602,global,0.25
1,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6297979797979798,0.6725244673844569,0.06669440120458603,0.6345959901809692,0.6800768388980784,0.5995238095238096,0.6500672751110267,0.5103448275862069,0.5857142857142856,0.44000000000000006,0.032040524859327804,55602,global,0.25
1,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6297979797979798,0.6725244673844569,0.06669440120458603,0.6345959901809692,0.7159913601972534,0.4833333333333333,0.540586234063427,0.45517241379310347,0.42857142857142855,0.48,-0.09165234523302704,55602,global,0.25
1,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6297979797979798,0.6725244673844569,0.06669440120458603,0.6345959901809692,0.6751579131136621,0.611904761904762,0.6153521988631777,0.5724137931034482,0.6857142857142857,0.4666666666666666,0.15498296693786232,55602,global,0.25
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6670454545454546,0.6503557238063593,0.06027847155928612,0.6760101318359375,0.6918163173734664,0.6057142857142856,0.5877328906711842,0.5724137931034482,0.5714285714285714,0.5733333333333334,0.14476190476190473,55602,global,0.25
2,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6670454545454546,0.6503557238063593,0.06027847155928612,0.6760101318359375,0.7217572250967226,0.5619047619047619,0.5782013311590274,0.5517241379310345,0.6428571428571428,0.4666666666666667,0.11132953237020644,55602,global,0.25
2,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6670454545454546,0.6503557238063593,0.06027847155928612,0.6760101318359375,0.6502680426526672,0.6685714285714285,0.6542646704874557,0.6137931034482758,0.6571428571428571,0.5733333333333334,0.23321629767705368,55602,global,0.25
2,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6670454545454546,0.6503557238063593,0.06027847155928612,0.6760101318359375,0.6481123506687789,0.6628571428571428,0.6714345024459002,0.5793103448275863,0.5714285714285714,0.5866666666666667,0.16223536020264157,55602,global,0.25
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6473484848484848,0.6574405444368062,0.03537968918681145,0.664393961429596,0.6383683339505428,0.7190476190476189,0.7486433292615291,0.6551724137931034,0.41428571428571426,0.8800000000000001,0.335734563513083,55602,global,0.25
3,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6473484848484848,0.6574405444368062,0.03537968918681145,0.664393961429596,0.6491258976176756,0.6933333333333334,0.64447778649829,0.6620689655172414,0.5,0.8133333333333332,0.33294929904507653,55602,global,0.25
