outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.5876543209876544,0.5679073664939474,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,0.6983351546349846,22,global,0.6
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.6024691358024693,0.578431860831127,0.5263157894736842,0.9333333333333333,0.07407407407407407,0.014479074758768978,0.6962259235352126,22,global,0.6
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.5358024691358025,0.5381224546624834,0.49122807017543857,0.9333333333333333,0.0,-0.18090680674665816,0.7124136337507663,22,global,0.6
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.5728395061728396,0.5771927098960559,0.5087719298245614,0.9333333333333333,0.037037037037037035,-0.06625386599999378,0.7020552179210572,22,global,0.6
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.5098765432098766,0.5443558676449916,0.49122807017543857,0.9333333333333333,0.0,-0.18090680674665816,0.7086092096427589,22,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.5376756066411239,0.6080821134667664,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7415945692602197,22,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.5223499361430396,0.5557264626582731,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7339631056436503,22,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.5146871008939975,0.5573794365193429,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7390385525074388,22,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.5351213282247764,0.5600715079426042,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7240637732947156,22,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.4789272030651341,0.5294982236654191,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.7214981846954223,22,global,0.6
