outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,outer_refit_model,37,0.6842113323655332,0.6289592760180995,0.6397726544496494,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,22,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,outer_refit_model,37,0.6939785948691618,0.497737556561086,0.5674664617002079,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,22,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,outer_refit_model,37,0.6916753115167534,0.5565610859728507,0.6022390527068142,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,22,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,outer_refit_model,37,0.7029555068499651,0.39819004524886875,0.544991536921264,0.36666666666666664,0.5294117647058824,0.15384615384615385,-0.33295604590814587,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.05446205660700798,0.02,0.7754944562911987,outer_refit_model,31,0.6744450192761875,0.6832579185520362,0.7837054505769456,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.05446205660700798,0.02,0.7754944562911987,outer_refit_model,31,0.6818723828371028,0.6199095022624435,0.710549311382196,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.05446205660700798,0.02,0.7754944562911987,outer_refit_model,31,0.689831880152426,0.5339366515837104,0.6240353202960135,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.05446205660700798,0.02,0.7754944562911987,outer_refit_model,31,0.6932186752353029,0.4751131221719457,0.6545873403232959,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,22,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,outer_refit_model,21,0.6731848488686413,0.6289592760180995,0.6675391524207508,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,22,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,outer_refit_model,21,0.6625642762466996,0.7013574660633485,0.714149195031548,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,22,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,outer_refit_model,21,0.658849035672532,0.6696832579185521,0.7143546483622735,0.7,1.0,0.3076923076923077,0.44853476114194624,22,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,outer_refit_model,21,0.662949276903639,0.669683257918552,0.7216806856700793,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,22,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.04314355552196503,0.02,0.6951547861099243,outer_refit_model,36,0.7011668609908436,0.553921568627451,0.7307893522599405,0.5517241379310345,0.23529411764705882,1.0,0.33606722016672236,22,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.04314355552196503,0.02,0.6951547861099243,outer_refit_model,36,0.7018535382740971,0.5735294117647058,0.6915365743079015,0.4482758620689655,0.11764705882352941,0.9166666666666666,0.05549267431802431,22,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.04314355552196503,0.02,0.6951547861099243,outer_refit_model,36,0.6995535348998752,0.6666666666666666,0.8043852315648853,0.41379310344827586,0.0,1.0,0.0,22,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.04314355552196503,0.02,0.6951547861099243,outer_refit_model,36,0.7050424261686888,0.4607843137254902,0.5864211328473006,0.41379310344827586,0.0,1.0,0.0,22,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.09541501849889755,0.02,0.7412187457084656,outer_refit_model,26,0.6623021656356827,0.676470588235294,0.7966637421252026,0.5862068965517241,1.0,0.0,0.0,22,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.09541501849889755,0.02,0.7412187457084656,outer_refit_model,26,0.673598229985416,0.5980392156862745,0.7045415939503498,0.5862068965517241,1.0,0.0,0.0,22,global,0.0
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.09541501849889755,0.02,0.7412187457084656,outer_refit_model,26,0.6732556654795727,0.642156862745098,0.7314129489149285,0.5862068965517241,1.0,0.0,0.0,22,global,0.0
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.09541501849889755,0.02,0.7412187457084656,outer_refit_model,26,0.6836684095174284,0.5049019607843137,0.6199528212479186,0.5862068965517241,1.0,0.0,0.0,22,global,0.0
