outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,20,0.6651749969471279,0.5972222222222222,0.6585615730159073,0.5,0.5,0.5,0.0,,,2002,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,26,0.6199218031630749,0.7083333333333334,0.744796176046176,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,73,0.5889779983514932,0.7361111111111112,0.7939270159664896,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.5
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.6465593014139835,0.7291666666666667,0.7176357877015772,0.625,0.3333333333333333,0.9166666666666666,0.30779350562554625,,,2002,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,12,0.6788563412537648,0.6666666666666667,0.6465801498696235,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,2002,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,17,0.6680969523848047,0.6041666666666666,0.6076520633505927,0.5,0.5833333333333334,0.4166666666666667,0.0,,,2002,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,73,0.6679768288999729,0.6736111111111112,0.67871410996411,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,2002,global,0.5
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,34,0.6699168410666444,0.5555555555555556,0.6294183356489857,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.08606629658238706,,,2002,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,36,0.7445858757851961,0.47916666666666674,0.4960134163458972,0.5,0.4166666666666667,0.5833333333333334,0.0,,,2002,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,76,0.6877438705466438,0.6111111111111112,0.5552485647880385,0.625,0.6666666666666666,0.5833333333333334,0.2508726030021272,,,2002,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,51,0.6305115103431248,0.75,0.8128603966839261,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,2002,global,0.5
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,56,0.7062499672288661,0.513888888888889,0.5909913003663003,0.4583333333333333,0.5,0.4166666666666667,-0.08362420100070908,,,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,21,0.6445611318381594,0.6944444444444444,0.7108389295889297,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,39,0.5710020271965437,0.8333333333333333,0.8657527657527657,0.75,0.75,0.75,0.5,,,2002,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.6713323213431007,0.6041666666666667,0.6660367775499354,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,2002,global,0.5
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,45,0.6318731963391632,0.6597222222222223,0.7114871179015916,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.6591761515124066,0.6805555555555556,0.7004949843185138,0.625,0.75,0.5,0.25819888974716115,,,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,35,0.6625300257265133,0.6597222222222222,0.6655060489619313,0.5416666666666666,0.25,0.8333333333333334,0.10259783520851541,,,2002,global,0.5
