outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6568181818181819,0.6829775396644961,0.09089646488428116,0.656818151473999,0.6400567944366307,0.7428571428571428,0.789619000226599,0.6620689655172414,0.7142857142857142,0.6133333333333333,0.3553539526573055,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6568181818181819,0.6829775396644961,0.09089646488428116,0.656818151473999,0.6532505822196086,0.6828571428571427,0.7278693760125161,0.6206896551724138,0.6714285714285715,0.5733333333333335,0.25366405713160967,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6568181818181819,0.6829775396644961,0.09089646488428116,0.656818151473999,0.6723201949236601,0.6,0.689122498297164,0.5517241379310344,0.5428571428571428,0.5599999999999999,0.1045918551389939,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6568181818181819,0.6829775396644961,0.09089646488428116,0.656818151473999,0.6627483810527036,0.6352380952380953,0.676772564529087,0.5931034482758621,0.6714285714285714,0.52,0.21067489714641724,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909091,0.6619396074209312,0.06312929093837738,0.71994948387146,0.7618206614760039,0.48,0.4676631212258752,0.45517241379310347,0.5285714285714286,0.3866666666666666,-0.09017573805793366,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909091,0.6619396074209312,0.06312929093837738,0.71994948387146,0.7691936477938841,0.46380952380952384,0.46941804029170003,0.44827586206896547,0.4714285714285714,0.42666666666666664,-0.10699538435427491,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909091,0.6619396074209312,0.06312929093837738,0.71994948387146,0.7658185717846101,0.4780952380952382,0.4974947647940292,0.503448275862069,0.5428571428571429,0.4666666666666667,0.012753477750227121,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909091,0.6619396074209312,0.06312929093837738,0.71994948387146,0.8346399032762699,0.4876190476190477,0.4933459212433585,0.5103448275862069,0.5714285714285714,0.4533333333333334,0.026901987421889807,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6165404040404041,0.7008889556339473,0.054201241582632065,0.6285353899002075,0.665648588244612,0.6599999999999999,0.6891226646146595,0.5931034482758621,0.7142857142857142,0.48,0.2217567609071045,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6165404040404041,0.7008889556339473,0.054201241582632065,0.6285353899002075,0.672716916100549,0.6028571428571429,0.6510745370817427,0.5448275862068966,0.6142857142857142,0.48,0.0984782377874185,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6165404040404041,0.7008889556339473,0.054201241582632065,0.6285353899002075,0.6685401828622197,0.5971428571428572,0.6572223921901384,0.5586206896551724,0.5857142857142857,0.5333333333333334,0.12408420369147129,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6165404040404041,0.7008889556339473,0.054201241582632065,0.6285353899002075,0.6656041064107139,0.6428571428571429,0.6861285055451195,0.5724137931034483,0.7,0.4533333333333333,0.16549444080579556,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.7352317245958935,0.15397435426712036,0.6640151739120483,0.6926904285325757,0.580952380952381,0.6305911430587487,0.5241379310344827,0.49333333333333335,0.5571428571428572,0.04449224722837571,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.7352317245958935,0.15397435426712036,0.6640151739120483,0.7005273671553516,0.5428571428571428,0.6057836425653775,0.5172413793103449,0.48,0.5571428571428572,0.027679152736848574,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.7352317245958935,0.15397435426712036,0.6640151739120483,0.7112466264598117,0.5228571428571429,0.6076219477507505,0.496551724137931,0.42666666666666664,0.5714285714285714,0.0007057215042578391,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.7352317245958935,0.15397435426712036,0.6640151739120483,0.7344623623905534,0.5228571428571428,0.62786365232237,0.5241379310344827,0.4133333333333334,0.6428571428571428,0.05960362146582201,2002,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.6633844682185918,0.10989666730165482,0.6476010084152222,0.6770663322188171,0.599047619047619,0.6168113135284766,0.5448275862068966,0.5866666666666667,0.5,0.08421884035518168,2002,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.6633844682185918,0.10989666730165482,0.6476010084152222,0.6707676748580607,0.6323809523809525,0.6552831213305315,0.6137931034482758,0.6133333333333333,0.6142857142857142,0.2416336822897216,2002,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.6633844682185918,0.10989666730165482,0.6476010084152222,0.6779667602862625,0.6152380952380951,0.6759607157071924,0.5793103448275863,0.5599999999999999,0.6,0.16434301042513375,2002,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.64760101010101,0.6633844682185918,0.10989666730165482,0.6476010084152222,0.6904537186737387,0.6247619047619047,0.6890801491950194,0.5793103448275863,0.52,0.6428571428571429,0.18830825511231547,2002,global,0.5
