outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7266666666666667,0.6264805044048115,0.09345231205224991,0.7266666889190674,0.6363636363636365,0.7658411033411033,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6346916820226574,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7266666666666667,0.6264805044048115,0.09345231205224991,0.7266666889190674,0.6212121212121212,0.7054000292636656,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.641317220660499,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7266666666666667,0.6264805044048115,0.09345231205224991,0.7266666889190674,0.5,0.6885913329095147,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6502596238533646,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6075557991780387,0.07105901092290878,0.7516666650772095,0.31818181818181823,0.559595737002154,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7108542373716312,4,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6075557991780387,0.07105901092290878,0.7516666650772095,0.36363636363636365,0.578462980869398,0.6470588235294118,1.0,0.0,0.0,0.692700367133937,4,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7444444444444445,0.6075557991780387,0.07105901092290878,0.7516666650772095,0.28787878787878785,0.5584741313350939,0.6470588235294118,1.0,0.0,0.0,0.6819311284812001,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7855555555555556,0.5784443326478215,0.10391116887331009,0.7899999618530273,0.3787878787878788,0.6047026502908855,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7115207068453631,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7855555555555556,0.5784443326478215,0.10391116887331009,0.7899999618530273,0.5,0.7609797065679419,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6834505775058763,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7855555555555556,0.5784443326478215,0.10391116887331009,0.7899999618530273,0.3333333333333333,0.5790172246054599,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6913887280060669,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6016666666666668,0.6951132232974799,0.08793936669826508,0.6077777743339539,0.3272727272727272,0.6024441467623286,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.7057278415721144,4,global,0.0
