outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,20060,global,0.2,global,0.0,0,-0.15862011909484863,0.4604279100894928,0,-0.11945018172264099,0.47017285227775574,0,-0.7798864841461182,0.3143443465232849,0,-0.2648908495903015,0.43416181206703186,0,-0.02225329540669918,0.4944368600845337,0,4
1,test_outer,290115,global,0.2,global,0.0,1,0.009719185531139374,0.5024297833442688,1,0.01599891483783722,0.503999650478363,1,-0.8984696865081787,0.28936508297920227,0,0.07706418633460999,0.5192565321922302,1,-0.0755254253745079,0.48112761974334717,0,4
1,test_outer,310824,global,0.2,global,0.0,1,0.34507209062576294,0.5854220986366272,1,0.19526638090610504,0.5486620664596558,1,-0.14085423946380615,0.46484455466270447,0,0.33620500564575195,0.583268404006958,1,0.006115032359957695,0.5015287399291992,1,4
1,test_outer,10012210,global,0.2,global,0.0,1,-1.0499675273895264,0.2592313289642334,0,-0.10570353269577026,0.4735987186431885,0,-1.2845197916030884,0.2167818546295166,0,0.06573167443275452,0.5164270401000977,1,-0.1478358954191208,0.4631081819534302,0,4
1,test_outer,10013509,global,0.2,global,0.0,0,-0.2130637764930725,0.44693467020988464,0,0.12531395256519318,0.5312875509262085,1,-0.023310720920562744,0.4941725730895996,0,-0.13995130360126495,0.46506911516189575,0,0.00279339961707592,0.5006983280181885,1,4
1,test_outer,10548249,global,0.2,global,0.0,0,-0.0161081925034523,0.49597302079200745,0,0.009590879082679749,0.5023977160453796,1,-0.15095651149749756,0.4623323380947113,0,-0.2694019079208374,0.4330539405345917,0,0.21263553202152252,0.5529595017433167,1,4
1,test_outer,10651619,global,0.2,global,0.0,0,-0.69002765417099,0.33402693271636963,0,0.1258688122034073,0.5314257144927979,1,-0.7591884136199951,0.3188225030899048,0,-0.7790414094924927,0.3145265281200409,0,-0.06723730266094208,0.48319703340530396,0,4
1,test_outer,10848834,global,0.2,global,0.0,0,0.1804673671722412,0.5449948310852051,1,0.22843629121780396,0.5568620562553406,1,-0.5337860584259033,0.3696343004703522,0,0.44317084550857544,0.6090142726898193,1,-0.05205308645963669,0.4869896471500397,0,4
1,test_outer,11465065,global,0.2,global,0.0,1,-1.1060996055603027,0.24859875440597534,0,-0.031295597553253174,0.49217674136161804,0,-0.4291839301586151,0.3943212032318115,0,-0.35151517391204834,0.4130150377750397,0,0.11125631630420685,0.5277854204177856,1,4
1,test_outer,11594412,global,0.2,global,0.0,1,0.38600683212280273,0.5953210592269897,1,-0.07828378677368164,0.48043903708457947,0,-0.008358694612979889,0.4979103207588196,0,0.7088395357131958,0.6701446771621704,1,0.27497240900993347,0.5683132410049438,1,4
1,test_outer,11608198,global,0.2,global,0.0,1,-0.1117287203669548,0.47209686040878296,0,-0.0016783475875854492,0.49958038330078125,0,0.3384368121623993,0.5838106870651245,1,0.1788419783115387,0.5445917248725891,1,0.16179104149341583,0.5403597354888916,1,4
1,test_outer,11721931,global,0.2,global,0.0,0,0.13758620619773865,0.5343424081802368,1,0.334631085395813,0.5828857421875,1,-0.11645340174436569,0.47091951966285706,0,0.7566238641738892,0.6806202530860901,1,-0.00995083712041378,0.49751225113868713,0,4
1,test_outer,11818229,global,0.2,global,0.0,0,-0.8710613250732422,0.2950335144996643,0,0.026833802461624146,0.506708025932312,1,-0.9977370500564575,0.2693865895271301,0,-0.08108292520046234,0.4797403812408447,0,-0.0835229754447937,0.4791313707828522,0,4
1,test_outer,11824012,global,0.2,global,0.0,1,-0.1612309366464615,0.4597793519496918,0,0.12389054894447327,0.5309330821037292,1,0.07956448197364807,0.5198806524276733,1,0.22472812235355377,0.5559467673301697,1,0.1404842585325241,0.5350633859634399,1,4
1,test_outer,11837091,global,0.2,global,0.0,1,0.4303276538848877,0.6059519052505493,1,0.11706651747226715,0.5292332172393799,1,0.05373549461364746,0.513430655002594,1,0.3849639296531677,0.5950697660446167,1,0.017493976280093193,0.5043733716011047,1,4
1,test_outer,11972396,global,0.2,global,0.0,0,-0.6507161259651184,0.3428281843662262,0,-0.04753337800502777,0.48811888694763184,0,-0.8806073665618896,0.29305192828178406,0,-0.6499075889587402,0.3430103659629822,0,0.10491453856229782,0.5262045860290527,1,4
1,test_outer,12169842,global,0.2,global,0.0,0,-0.8769786357879639,0.2938042879104614,0,0.1085965633392334,0.5271224975585938,1,-0.579045295715332,0.35915228724479675,0,-0.4433556795120239,0.39094164967536926,0,0.09528160095214844,0.5238023996353149,1,4
1,test_outer,12230847,global,0.2,global,0.0,1,-0.43094921112060547,0.39389967918395996,0,-0.17149505019187927,0.4572310149669647,0,-0.8106473684310913,0.3077525794506073,0,-0.023846253752708435,0.49403876066207886,0,-0.16850928962230682,0.45797210931777954,0,4
