outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7104821506995419,0.6493878048107471,0.03868396207690239,0.7125933170318604,0.6736732037713878,0.6301234567901235,0.646029358027216,0.5929824561403508,0.6,0.5851851851851851,0.1869822629431076,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7104821506995419,0.6493878048107471,0.03868396207690239,0.7125933170318604,0.6708340599468323,0.6264197530864197,0.6457108866121751,0.5649122807017544,0.5733333333333334,0.5555555555555556,0.13452114934581572,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7104821506995419,0.6493878048107471,0.03868396207690239,0.7125933170318604,0.679083232496668,0.5977777777777777,0.6198525140919869,0.5508771929824562,0.5933333333333334,0.5037037037037037,0.1013893694469592,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7104821506995419,0.6493878048107471,0.03868396207690239,0.7125933170318604,0.6717951768939019,0.608395061728395,0.6322133961710248,0.5684210526315789,0.58,0.5555555555555556,0.13902174560055786,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7104821506995419,0.6493878048107471,0.03868396207690239,0.7125933170318604,0.6963357861595628,0.557530864197531,0.5766740494615235,0.5403508771929825,0.5266666666666666,0.5555555555555556,0.08069115430606957,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7107064433151391,0.6633544331708352,0.047239989042282104,0.7107064723968506,0.6780177293922275,0.6314176245210728,0.6915400419369895,0.5857142857142857,0.7379310344827585,0.4222222222222222,0.16434892065387596,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7107064433151391,0.6633544331708352,0.047239989042282104,0.7107064723968506,0.6842651766403829,0.5851851851851851,0.6685945293575486,0.5642857142857143,0.7241379310344828,0.39259259259259255,0.12583177329931952,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7107064433151391,0.6633544331708352,0.047239989042282104,0.7107064723968506,0.6834831703783402,0.5803320561941252,0.6598625283050321,0.5464285714285715,0.7241379310344828,0.3555555555555555,0.08222016701214457,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7107064433151391,0.6633544331708352,0.047239989042282104,0.7107064723968506,0.6867673244749593,0.5920817369093232,0.654384457301519,0.5285714285714286,0.696551724137931,0.3481481481481482,0.043913243535151456,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7107064433151391,0.6633544331708352,0.047239989042282104,0.7107064723968506,0.6824970989548359,0.5877394636015326,0.6350612520000231,0.5428571428571428,0.6137931034482758,0.4666666666666667,0.08193698856008183,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7630356358617228,0.6263267116005686,0.05013465881347656,0.7630356550216675,0.6991767325282789,0.5402298850574713,0.5508237003096657,0.5428571428571429,0.6689655172413793,0.40740740740740744,0.0881316915089569,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7630356358617228,0.6263267116005686,0.05013465881347656,0.7630356550216675,0.6948231241391543,0.540485312899106,0.5470262567137805,0.5535714285714285,0.6482758620689655,0.45185185185185184,0.11296466458222101,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7630356358617228,0.6263267116005686,0.05013465881347656,0.7630356550216675,0.6890766190375662,0.5540229885057472,0.5833560445374657,0.5642857142857143,0.6689655172413793,0.45185185185185184,0.13358019217482497,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7630356358617228,0.6263267116005686,0.05013465881347656,0.7630356550216675,0.7020572858457352,0.550191570881226,0.5702992121953612,0.55,0.6275862068965518,0.4666666666666666,0.10327055239956864,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7630356358617228,0.6263267116005686,0.05013465881347656,0.7630356550216675,0.6999584390951882,0.5553001277139209,0.5693091492646195,0.5428571428571429,0.6068965517241379,0.47407407407407404,0.09427096453437875,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6968724512202774,0.6529685358835148,0.03338555619120598,0.6968724727630615,0.6674980796305992,0.6171136653895275,0.6881880879483917,0.5714285714285714,0.6758620689655173,0.45925925925925926,0.1403486090979557,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6968724512202774,0.6529685358835148,0.03338555619120598,0.6968724727630615,0.6623892427836513,0.6219667943805876,0.6870474280940599,0.5785714285714285,0.7448275862068966,0.4,0.15699007686464914,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6968724512202774,0.6529685358835148,0.03338555619120598,0.6968724727630615,0.6799433604319025,0.5936143039591315,0.6655095575824761,0.5392857142857143,0.7586206896551724,0.3037037037037037,0.07444110923210773,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6968724512202774,0.6529685358835148,0.03338555619120598,0.6968724727630615,0.6958505861363891,0.5218390804597701,0.594765997205265,0.5,0.696551724137931,0.2888888888888889,-0.014122475783949451,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6968724512202774,0.6529685358835148,0.03338555619120598,0.6968724727630615,0.6986382465783624,0.5264367816091954,0.5792336547580976,0.525,0.6620689655172413,0.37777777777777777,0.03601061613962866,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6468206913859087,0.6694882365026764,0.0431402362883091,0.6650322675704956,0.6541053590306127,0.6984615384615385,0.7553712733837881,0.6142857142857143,0.6333333333333334,0.5923076923076923,0.2281056351699105,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6468206913859087,0.6694882365026764,0.0431402362883091,0.6650322675704956,0.6738679139124557,0.6361538461538462,0.6729057602538229,0.6,0.6333333333333332,0.5615384615384615,0.19630382620419187,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6468206913859087,0.6694882365026764,0.0431402362883091,0.6650322675704956,0.675649566967947,0.6435897435897435,0.6539586337724673,0.6285714285714286,0.6733333333333333,0.576923076923077,0.2575411274957743,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6468206913859087,0.6694882365026764,0.0431402362883091,0.6650322675704956,0.6846221011480079,0.6012820512820513,0.6362370113843332,0.6071428571428571,0.6266666666666667,0.5846153846153846,0.21281064630329652,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6468206913859087,0.6694882365026764,0.0431402362883091,0.6650322675704956,0.682402314592499,0.6230769230769231,0.6481186752658378,0.5607142857142857,0.4333333333333334,0.7076923076923076,0.14832350624309742,4,global,0.2
