outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6806943080932938,0.5396825396825398,0.6704398632406907,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.2
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6871431241076605,0.5317460317460317,0.6697867129450775,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6905328001178834,0.5317460317460317,0.6559753785175425,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,global,0.2
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6811485690425125,0.5833333333333334,0.6941827357897032,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6825696403483729,0.58994708994709,0.6904647787720937,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,22,global,0.2
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6931859688479418,0.5158730158730158,0.6581178661847109,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6946317887744332,0.4933862433862434,0.6637369984035609,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,22,global,0.2
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6932364922069528,0.47751322751322756,0.6481070457304217,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6741460808461315,0.6580009637681302,0.058609623461961746,0.6448413040488958,0.6889848002531499,0.5357142857142857,0.6546888818292684,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6442580806265951,0.6435374149659864,0.7802271734182249,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,22,global,0.2
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6534122432654765,0.6176870748299319,0.7592140471387325,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6380467969909775,0.673469387755102,0.7879839909318396,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6526736103850671,0.6408163265306123,0.7303294104236502,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6521733016547199,0.6326530612244898,0.7180997383261264,0.6607142857142857,0.8,0.42857142857142855,0.2449489742783178,22,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6632805435736343,0.5782312925170068,0.6933428662366876,0.6428571428571429,0.8,0.38095238095238093,0.19782009839223436,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6622099277874182,0.5863945578231293,0.6992896674951501,0.6785714285714286,0.8857142857142857,0.3333333333333333,0.26691907246540336,22,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6663637799484678,0.6190476190476191,0.7127110712082647,0.6428571428571429,0.8571428571428571,0.2857142857142857,0.17407765595569782,22,global,0.2
