outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6730099025590486,0.5965608465608465,0.6996052015947883,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6731594437536689,0.5912698412698413,0.6968468730048355,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6753464494512675,0.578042328042328,0.6908337416807152,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6769555928111887,0.578042328042328,0.6824896341384152,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6743885064864075,0.58994708994709,0.6932468838885824,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6778883888443107,0.5687830687830688,0.6823422793347526,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,blood,0.0
1,test_outer,blood,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6773904309854448,0.5634920634920635,0.6789870493740506,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.676652560001992,0.5674603174603174,0.6847740864110877,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,blood,0.0
2,test_outer,blood,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6784429801631416,0.6108843537414966,0.7504349618568484,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6799525910808556,0.6108843537414966,0.7490731903274628,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,blood,0.0
2,test_outer,blood,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6800382501163897,0.6068027210884354,0.7493189892622111,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6804249996558038,0.6068027210884354,0.7490715947378989,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,blood,0.0
2,test_outer,blood,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6808566108403623,0.6108843537414965,0.7561134417797459,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,22,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787113912347572,0.617687074829932,0.7577690049553323,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,22,blood,0.0
2,test_outer,blood,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6650071449579189,0.6380952380952382,0.7668381075326616,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,22,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.669009015305566,0.6394557823129252,0.7709024897036667,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,22,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,blood,0.0
3,test_outer,blood,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7195414033236454,0.43611111111111106,0.6304064957287527,0.5,0.5,0.5,0.0,22,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7189199624103649,0.4375,0.6268390970900601,0.5,0.5,0.5,0.0,22,blood,0.0
3,test_outer,blood,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7216493424401615,0.425,0.6144269650662151,0.5,0.5,0.5,0.0,22,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7210698160778393,0.42777777777777776,0.613392220129031,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,blood,0.0
3,test_outer,blood,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7217665452934524,0.4263888888888889,0.6065157820446478,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7204464212180479,0.4277777777777778,0.6095265106900638,0.5,0.5,0.5,0.0,22,blood,0.0
3,test_outer,blood,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7208178034413117,0.4236111111111111,0.6081234086001237,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,blood,0.0
