outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,outer_refit_model,17,0.6920306290100942,0.4696969696969697,0.644438671845089,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,18473,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,outer_refit_model,17,0.6924992017010879,0.45454545454545453,0.7023414716596535,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,18473,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,outer_refit_model,17,0.6756595353216981,0.5151515151515151,0.7532957238839592,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,outer_refit_model,35,0.6658264580295824,0.6212121212121212,0.677000777000777,0.7647058823529411,1.0,0.3333333333333333,0.4944132324730442,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,outer_refit_model,35,0.7149206153432974,0.4545454545454546,0.6255262711145064,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,outer_refit_model,35,1.0664761864068582,0.48484848484848486,0.6623949579831934,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,outer_refit_model,28,0.6797223093830994,0.5757575757575758,0.7603445796627615,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,18473,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,outer_refit_model,28,0.6865394941260139,0.5606060606060606,0.7083817697454061,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,18473,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,outer_refit_model,28,0.6629037320803792,0.7121212121212122,0.8395039600921953,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6573198314742019,0.06465482711791992,0.02,0.6977777481079102,outer_refit_model,29,0.6809291843513581,0.5818181818181818,0.7803292666929031,0.4375,0.36363636363636365,0.6,-0.034815531191139566,18473,global,0.0
4,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6573198314742019,0.06465482711791992,0.02,0.6977777481079102,outer_refit_model,29,0.7018204870374105,0.4363636363636364,0.7338203463203463,0.4375,0.45454545454545453,0.4,-0.13483997249264842,18473,global,0.0
4,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6573198314742019,0.06465482711791992,0.02,0.6977777481079102,outer_refit_model,29,0.7501732313378222,0.3090909090909091,0.6519085712267532,0.375,0.36363636363636365,0.4,-0.22084711628963774,18473,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6777777777777778,0.661094514424801,0.1654026210308075,0.02,0.6777778267860413,outer_refit_model,45,0.6732006815985192,0.5272727272727272,0.7017718392718393,0.6875,0.9090909090909091,0.2,0.15289415743128767,18473,global,0.0
