outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7455555555555555,0.590183316932525,0.11538448184728622,0.7483332753181458,0.6212121212121212,0.7674093879976234,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.66295729947162,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7455555555555555,0.590183316932525,0.11538448184728622,0.7483332753181458,0.696969696969697,0.8593147049029403,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6323682617511106,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7455555555555555,0.590183316932525,0.11538448184728622,0.7483332753181458,0.3333333333333333,0.5825329973057246,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.7270079756478373,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6399063749486176,0.15703266859054565,0.7322221994400024,0.7727272727272727,0.8886724386724386,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6175801103104274,55602,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6399063749486176,0.15703266859054565,0.7322221994400024,0.7121212121212122,0.8001918536009446,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.6300865003375908,55602,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6399063749486176,0.15703266859054565,0.7322221994400024,0.6515151515151515,0.8233709472345837,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6476909820129874,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6009486464471605,0.11409331113100052,0.7538889050483704,0.5303030303030303,0.7154262404262405,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6463347554493627,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6009486464471605,0.11409331113100052,0.7538889050483704,0.4696969696969697,0.6034533648170013,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.7038132641726004,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6009486464471605,0.11409331113100052,0.7538889050483704,0.6818181818181819,0.8334276834276834,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6240486811804935,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6683333333333333,0.6859533799458479,0.024444440379738808,0.6694444417953491,0.7636363636363637,0.9064199689199689,0.6875,0.6363636363636364,0.8,0.40451991747794525,0.6405315119051096,55602,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6683333333333333,0.6859533799458479,0.024444440379738808,0.6694444417953491,0.7818181818181817,0.9046276955367865,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6521075441994513,55602,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6683333333333333,0.6859533799458479,0.024444440379738808,0.6694444417953491,0.6909090909090909,0.8749901613537978,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6498793040220676,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7844444444444444,0.6227284831554745,0.08369551599025726,0.7844444513320923,0.6727272727272727,0.8662740037740039,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6581949248160516,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7844444444444444,0.6227284831554745,0.08369551599025726,0.7844444513320923,0.7272727272727272,0.8593729502820412,0.8125,0.9090909090909091,0.6,0.5449492609130661,0.6625430393262772,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7844444444444444,0.6227284831554745,0.08369551599025726,0.7844444513320923,0.6181818181818182,0.7983834347470711,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6539369651897728,55602,global,0.0
