outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6510116694899304,0.6752315768003987,0.05605340003967285,0.02,0.65101158618927,mean_retained_inner_models,,0.6884175479466632,0.5822222222222223,0.6269722110251027,0.5964912280701755,0.52,0.6814814814814815,0.20415329653775913,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6510116694899304,0.6752315768003987,0.05605340003967285,0.02,0.65101158618927,mean_retained_inner_models,,0.7030135039156551,0.5466666666666666,0.609023820887526,0.5649122807017544,0.5,0.6370370370370371,0.13984788928262767,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6510116694899304,0.6752315768003987,0.05605340003967285,0.02,0.65101158618927,mean_retained_inner_models,,0.6962008343715007,0.5481481481481482,0.6247590130734207,0.5473684210526316,0.48,0.6222222222222221,0.10547753569022056,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6510116694899304,0.6752315768003987,0.05605340003967285,0.02,0.65101158618927,mean_retained_inner_models,,0.6875486649125953,0.5595061728395061,0.6330852500294235,0.5614035087719298,0.5599999999999999,0.562962962962963,0.12566139367746296,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6510116694899304,0.6752315768003987,0.05605340003967285,0.02,0.65101158618927,mean_retained_inner_models,,0.6955306557737468,0.5264197530864199,0.574664293451925,0.5017543859649123,0.5666666666666667,0.4296296296296296,-0.0016444545637716926,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6387038082690257,0.6749276687557282,0.06659295409917831,0.02,0.6568182110786438,mean_retained_inner_models,,0.6848892781610825,0.5918263090676884,0.6293493903067384,0.5821428571428571,0.6137931034482758,0.5481481481481482,0.18116390701748725,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6387038082690257,0.6749276687557282,0.06659295409917831,0.02,0.6568182110786438,mean_retained_inner_models,,0.6901247788939162,0.5542784163473818,0.6128158509771794,0.5571428571428572,0.6,0.5111111111111111,0.13366032632009633,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6387038082690257,0.6749276687557282,0.06659295409917831,0.02,0.6568182110786438,mean_retained_inner_models,,0.687531517951361,0.578544061302682,0.6160836171050349,0.5607142857142857,0.606896551724138,0.5111111111111111,0.13797533501701004,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6387038082690257,0.6749276687557282,0.06659295409917831,0.02,0.6568182110786438,mean_retained_inner_models,,0.6930643574797635,0.5514687100893998,0.5852788822802047,0.5357142857142857,0.6206896551724138,0.4444444444444445,0.08745805882544047,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6387038082690257,0.6749276687557282,0.06659295409917831,0.02,0.6568182110786438,mean_retained_inner_models,,0.7058341030284947,0.5006385696040869,0.5238428019422245,0.5,0.5931034482758621,0.4,-0.04168291954744239,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6299344375431332,0.6757887884446684,0.029726574197411537,0.02,0.6497208476066589,mean_retained_inner_models,,0.7065214644844404,0.5627075351213282,0.5968181020936549,0.55,0.6137931034482758,0.4814814814814815,0.09947560860711716,4,global,0.6
