outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6871154017185299,0.5969696969696969,0.761034841569601,0.5529411764705883,0.5818181818181818,0.5,0.10449731098061783,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6969743398500692,0.47272727272727266,0.7002873567312069,0.5411764705882354,0.5818181818181818,0.4666666666666666,0.047716465633163584,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,mean_retained_inner_models,,0.6953065652524593,0.47575757575757577,0.6944325163843881,0.49411764705882355,0.509090909090909,0.4666666666666667,-0.028106856379370708,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6921201662606189,0.6363636363636364,0.8008640779897466,0.5176470588235295,0.4909090909090909,0.5666666666666667,0.07824415949444215,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6860791378828744,0.6757575757575758,0.8049167365611216,0.5176470588235295,0.509090909090909,0.5333333333333334,0.05577083074566741,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,mean_retained_inner_models,,0.6934587949611599,0.5242424242424242,0.7234686955943641,0.47058823529411764,0.47272727272727266,0.4666666666666666,-0.07349180863508147,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.6856671672215731,0.4666666666666667,0.6682373419806575,0.5647058823529412,0.7818181818181819,0.16666666666666666,-0.06877170165273447,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.6953290129069483,0.4,0.6238780901214056,0.5294117647058824,0.7090909090909091,0.2,-0.126749001791608,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,mean_retained_inner_models,,0.6949477764507488,0.45757575757575764,0.6688733785525229,0.5176470588235295,0.6727272727272726,0.23333333333333334,-0.12646097384138244,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6749999999999999,0.6799668227252849,0.07785709947347641,0.02,0.675000011920929,mean_retained_inner_models,,0.7079834374485763,0.3490909090909091,0.6561176197539834,0.4125,0.4363636363636364,0.36,-0.19513478502277448,2002,global,0.0
