outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6865934065934066,0.6648757417378265,0.021059365943074226,0.02,0.7046153545379639,mean_retained_inner_models,,0.7431372000293177,0.5873303167420814,0.648682555612127,0.5533333333333333,0.45882352941176474,0.676923076923077,0.15433362323548588,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6865934065934066,0.6648757417378265,0.021059365943074226,0.02,0.7046153545379639,mean_retained_inner_models,,0.7667994647154777,0.5375565610859728,0.6143004150763453,0.5,0.4235294117647059,0.6,0.026531355959003855,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6865934065934066,0.6648757417378265,0.021059365943074226,0.02,0.7046153545379639,mean_retained_inner_models,,0.7897217004193651,0.5248868778280543,0.6171992606550395,0.52,0.48235294117647054,0.5692307692307692,0.06202827155442302,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6865934065934066,0.6648757417378265,0.021059365943074226,0.02,0.7046153545379639,mean_retained_inner_models,,0.756281849320895,0.5447963800904978,0.6206585828534712,0.5199999999999999,0.5058823529411764,0.5384615384615385,0.04481189205974484,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6710989010989012,0.7327166466908452,0.09109591692686081,0.02,0.6743956804275513,mean_retained_inner_models,,0.6719232235293031,0.6054298642533937,0.6924923334272088,0.58,0.6235294117647058,0.5230769230769231,0.17480814151414723,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6710989010989012,0.7327166466908452,0.09109591692686081,0.02,0.6743956804275513,mean_retained_inner_models,,0.6844646026582983,0.5981900452488687,0.6673653254352823,0.58,0.6235294117647058,0.5230769230769232,0.1603043841917559,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6710989010989012,0.7327166466908452,0.09109591692686081,0.02,0.6743956804275513,mean_retained_inner_models,,0.6896973338656494,0.5927601809954751,0.6669292043704222,0.5866666666666667,0.611764705882353,0.5538461538461539,0.1832806548127524,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6710989010989012,0.7327166466908452,0.09109591692686081,0.02,0.6743956804275513,mean_retained_inner_models,,0.6968691060148824,0.604524886877828,0.7068985002491963,0.5733333333333333,0.611764705882353,0.5230769230769231,0.150055172107941,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6498901098901099,0.6853191793852366,0.07649597525596619,0.02,0.6630768775939941,mean_retained_inner_models,,0.7531424863321206,0.4986425339366516,0.6033390733157062,0.4666666666666667,0.411764705882353,0.5384615384615384,-0.05170888305800971,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6498901098901099,0.6853191793852366,0.07649597525596619,0.02,0.6630768775939941,mean_retained_inner_models,,0.7529927265230453,0.4805429864253393,0.5966197543165397,0.44666666666666666,0.38823529411764707,0.5230769230769231,-0.09060533495323572,18473,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6498901098901099,0.6853191793852366,0.07649597525596619,0.02,0.6630768775939941,mean_retained_inner_models,,0.7490131411849161,0.5312217194570136,0.6230542539617275,0.49333333333333335,0.47058823529411764,0.523076923076923,-0.0015043215679520522,18473,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6498901098901099,0.6853191793852366,0.07649597525596619,0.02,0.6630768775939941,mean_retained_inner_models,,0.7660100740705575,0.5447963800904978,0.6474580689973325,0.5599999999999999,0.5294117647058824,0.6,0.13858753136996488,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6901198801198801,0.6628074172704603,0.09331505745649338,0.02,0.6943556070327759,mean_retained_inner_models,,0.6829448765547547,0.657843137254902,0.7213279272212523,0.5103448275862068,0.4588235294117647,0.5833333333333333,0.06792923312900294,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6901198801198801,0.6628074172704603,0.09331505745649338,0.02,0.6943556070327759,mean_retained_inner_models,,0.6689573155350275,0.6509803921568629,0.730370924223009,0.5586206896551724,0.5411764705882353,0.5833333333333333,0.15470497715206166,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6901198801198801,0.6628074172704603,0.09331505745649338,0.02,0.6943556070327759,mean_retained_inner_models,,0.6799075335785145,0.6166666666666666,0.6735755923878888,0.5586206896551724,0.5764705882352941,0.5333333333333333,0.12379793153977384,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6901198801198801,0.6628074172704603,0.09331505745649338,0.02,0.6943556070327759,mean_retained_inner_models,,0.6900190392075884,0.6019607843137255,0.6838909628716086,0.5517241379310345,0.5294117647058824,0.5833333333333333,0.11749307080189642,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6912187812187813,0.6444849663850272,0.054493248462677,0.02,0.6999300718307495,mean_retained_inner_models,,0.7013819955330242,0.5754901960784313,0.7019494478188194,0.5241379310344827,0.4470588235294118,0.6333333333333333,0.0803032787001935,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6912187812187813,0.6444849663850272,0.054493248462677,0.02,0.6999300718307495,mean_retained_inner_models,,0.7035585953253005,0.5598039215686275,0.6948281792838648,0.5310344827586206,0.47058823529411764,0.6166666666666666,0.08795277863232867,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6912187812187813,0.6444849663850272,0.054493248462677,0.02,0.6999300718307495,mean_retained_inner_models,,0.6995454369446437,0.5764705882352942,0.6954126641379778,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05514538155443459,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6912187812187813,0.6444849663850272,0.054493248462677,0.02,0.6999300718307495,mean_retained_inner_models,,0.7357399843860655,0.5254901960784315,0.634654900277202,0.48965517241379314,0.48235294117647065,0.5,-0.01731791196524419,18473,global,0.75
