outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7058080808080808,0.6299955063933982,0.09192752093076706,0.705808162689209,0.7774625602687755,0.5752380952380951,0.6093730906755616,0.5448275862068965,0.6,0.49333333333333335,0.0964634608607223,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7058080808080808,0.6299955063933982,0.09192752093076706,0.705808162689209,0.8136046964261311,0.5228571428571429,0.5565254764048907,0.5172413793103449,0.6,0.43999999999999995,0.04572470016102177,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7058080808080808,0.6299955063933982,0.09192752093076706,0.705808162689209,0.8938748802711217,0.45809523809523806,0.5223213128001829,0.46896551724137925,0.5142857142857143,0.42666666666666664,-0.05937540067117064,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7058080808080808,0.6299955063933982,0.09192752093076706,0.705808162689209,0.7996822219647376,0.5009523809523809,0.5726931178114516,0.48965517241379314,0.6285714285714284,0.36000000000000004,-0.012128079459243693,55602,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6766635968601566,0.05608108267188072,0.6590908765792847,0.7264072836328161,0.5228571428571429,0.5288949939832135,0.5586206896551724,0.6142857142857142,0.5066666666666666,0.12684597685903926,55602,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6766635968601566,0.05608108267188072,0.6590908765792847,0.7453187768980054,0.4923809523809524,0.5475255842882779,0.5034482758620691,0.5142857142857142,0.49333333333333335,0.010600744076525559,55602,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6766635968601566,0.05608108267188072,0.6590908765792847,0.7371042214602007,0.5133333333333333,0.5702006459730905,0.5379310344827586,0.4,0.6666666666666666,0.07649791756358643,55602,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6590909090909092,0.6766635968601566,0.05608108267188072,0.6590908765792847,0.7057493156769257,0.5466666666666666,0.6265420218918794,0.5655172413793104,0.4714285714285714,0.6533333333333333,0.13965941497879908,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.7005814550082896,0.06969697773456573,0.6272727251052856,0.7048151801491386,0.5914285714285714,0.6266086125890307,0.5586206896551724,0.3571428571428571,0.7466666666666667,0.12206418131185734,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.7005814550082896,0.06969697773456573,0.6272727251052856,0.7478566157871418,0.5076190476190476,0.5266273015736982,0.5241379310344827,0.47142857142857136,0.5733333333333333,0.05013433355767487,55602,global,0.5
