outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6642992106511498,0.10540925711393356,0.694444477558136,0.6976546333406543,0.503125,0.5737678293928293,0.425,0.275,0.575,-0.1554451819313426,18473,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6642992106511498,0.10540925711393356,0.694444477558136,0.713509057772556,0.45,0.5660422910422911,0.4125,0.35,0.475,-0.20079052613579393,18473,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6642992106511498,0.10540925711393356,0.694444477558136,0.7229846883960034,0.446875,0.5619635225885226,0.45,0.475,0.425,-0.10039526306789696,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.9061331062925373,0.20757268369197845,0.6499999761581421,0.6771585673322033,0.6714285714285714,0.730439084724799,0.5733333333333333,0.7428571428571429,0.425,0.1839464099426698,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.9061331062925373,0.20757268369197845,0.6499999761581421,0.6884870504201306,0.55,0.619109620538192,0.5466666666666666,0.7142857142857142,0.4,0.12423746188488219,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.9061331062925373,0.20757268369197845,0.6499999761581421,0.698458421460179,0.5357142857142858,0.6089428825143111,0.4666666666666667,0.6571428571428571,0.3,-0.049670242411752386,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6846641916316651,0.16744714975357056,0.6698412299156189,0.7896097914580991,0.5285714285714287,0.5466676973819831,0.48,0.6,0.375,-0.05113010340235462,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6846641916316651,0.16744714975357056,0.6698412299156189,0.8100549369710828,0.5,0.5237928737928738,0.4533333333333333,0.6285714285714284,0.3,-0.12281988690930908,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6698412698412698,0.6846641916316651,0.16744714975357056,0.6698412299156189,1.2469079056798882,0.4392857142857142,0.48749330035044325,0.5066666666666666,0.6285714285714284,0.4,0.03295360883670292,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.673089663576927,0.16424161195755005,0.644444465637207,0.7232992484605021,0.5,0.6150284437784437,0.49333333333333335,0.225,0.8,0.05759757144130835,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.673089663576927,0.16424161195755005,0.644444465637207,0.7432844815989041,0.4428571428571429,0.5806287462537462,0.4533333333333334,0.2,0.7428571428571428,-0.036859109949816504,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.673089663576927,0.16424161195755005,0.644444465637207,0.7621765569148424,0.39642857142857146,0.5313117438117437,0.4,0.2,0.6285714285714284,-0.19062566375691914,18473,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5746031746031747,0.9518313357451076,0.11556820571422577,0.5746031403541565,0.7138778437322293,0.4642857142857143,0.5842796786546787,0.43999999999999995,0.35,0.5428571428571429,-0.1058935539419622,18473,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5746031746031747,0.9518313357451076,0.11556820571422577,0.5746031403541565,0.7345118548362882,0.43928571428571433,0.5689203157953158,0.4533333333333333,0.4,0.5142857142857142,-0.08139977693918424,18473,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5746031746031747,0.9518313357451076,0.11556820571422577,0.5746031403541565,0.7577411443779526,0.45714285714285713,0.6109172077922078,0.48,0.4,0.5714285714285714,-0.024453528593840985,18473,global,0.33
