outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,5,0.6897653432127424,0.48319327731092443,0.6366571097754572,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,18,0.7318210226467594,0.3949579831932773,0.5576415075455524,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,2002,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,10,0.7317213733232304,0.36974789915966383,0.5349126070310588,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,2002,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,9,0.7397049687824058,0.43487394957983194,0.590573545564812,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,2002,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,56,0.6923824044884781,0.4684873949579832,0.6366825175753588,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,2002,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,8,0.7358127460854329,0.36974789915966383,0.5387572613125722,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,2002,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,5,0.6699104102270581,0.523109243697479,0.7214549097355457,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,2002,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,31,0.7285006322960713,0.4012605042016807,0.5587578370708616,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,48,0.7841702711274993,0.4012605042016807,0.560394226211522,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,2002,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,29,0.7032528553508686,0.4789915966386554,0.6170048684970688,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,radio,0.4
