outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.5909090909090909,0.7367465867465868,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.681475873369845,22,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.5454545454545454,0.6790084915084915,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.684920173624899,22,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.76,0.6662443268233244,0.07229910790920258,0.7599999308586121,0.5757575757575757,0.7903055278055279,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6822583151265323,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.4696969696969697,0.6729510685393039,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6847872817471082,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.5,0.6815567008748827,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.680075922726425,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8283333333333335,0.6402098387119886,0.08429810404777527,0.8283333778381348,0.2878787878787879,0.6136023364632991,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6870265751466222,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.9242424242424242,0.9674931129476584,0.8235294117647058,0.9090909090909091,0.6666666666666666,0.6038596398555418,0.6535334005867517,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.8939393939393939,0.9547785547785548,0.8823529411764706,0.8181818181818182,1.0,0.7833494518006403,0.6617523344972648,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7105555555555555,0.6545328215813595,0.13294388353824615,0.7199999690055847,0.6515151515151515,0.816490453990454,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6893300329949141,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.6727272727272726,0.8266889675980585,0.6875,1.0,0.0,0.0,0.6128294182775682,22,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.7818181818181817,0.9228896103896104,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6175673411465679,22,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333334,0.6422543755379342,0.17293401062488556,0.7483333349227905,0.6545454545454545,0.8020743145743146,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6368824268614339,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444444,0.6803377287371305,0.09210165590047836,0.6933333277702332,0.5454545454545454,0.7897768897768898,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6818346342181746,22,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444444,0.6803377287371305,0.09210165590047836,0.6933333277702332,0.2545454545454545,0.5973631166812985,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6990004762629316,22,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6894444444444444,0.6803377287371305,0.09210165590047836,0.6933333277702332,0.21818181818181814,0.5757180950362768,0.25,0.2727272727272727,0.2,-0.49265895172303803,0.7037205678873402,22,global,0.0
