outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6226033628207541,0.6803187639374902,0.05510973930358887,0.02,0.6226033568382263,mean_retained_inner_models,,0.6944615899528206,0.528641975308642,0.5879949522425585,0.512280701754386,0.5733333333333334,0.4444444444444445,0.03336638983577457,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6226033628207541,0.6803187639374902,0.05510973930358887,0.02,0.6226033568382263,mean_retained_inner_models,,0.7018676750510149,0.5049382716049382,0.5566217587437892,0.48771929824561405,0.5466666666666666,0.4222222222222222,-0.029509395304527224,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6226033628207541,0.6803187639374902,0.05510973930358887,0.02,0.6226033568382263,mean_retained_inner_models,,0.7013900157282111,0.5140740740740741,0.5508598997856617,0.5017543859649123,0.54,0.45925925925925926,-0.010772843504616533,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6226033628207541,0.6803187639374902,0.05510973930358887,0.02,0.6226033568382263,mean_retained_inner_models,,0.6884842314607696,0.5879012345679013,0.6018051875615773,0.5543859649122808,0.6066666666666667,0.4962962962962963,0.0809616546937281,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6226033628207541,0.6803187639374902,0.05510973930358887,0.02,0.6226033568382263,mean_retained_inner_models,,0.6935896041296494,0.5397530864197531,0.5687174036305114,0.5368421052631579,0.6333333333333334,0.4296296296296296,0.06435067911296426,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5625854821506996,0.693515117060145,0.05187763273715973,0.02,0.5815562009811401,mean_retained_inner_models,,0.7040657290977206,0.5146871008939974,0.5501791386033236,0.5107142857142858,0.5310344827586206,0.4888888888888888,0.03674803003098879,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5625854821506996,0.693515117060145,0.05187763273715973,0.02,0.5815562009811401,mean_retained_inner_models,,0.7069656883445504,0.496551724137931,0.5419158282033046,0.5142857142857142,0.47586206896551725,0.5555555555555556,0.07867356258404615,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5625854821506996,0.693515117060145,0.05187763273715973,0.02,0.5815562009811401,mean_retained_inner_models,,0.7031069789610239,0.5042145593869731,0.5338441270665193,0.4892857142857142,0.4413793103448276,0.5407407407407409,0.0025354329722641054,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5625854821506996,0.693515117060145,0.05187763273715973,0.02,0.5815562009811401,mean_retained_inner_models,,0.6959882968620994,0.5752234993614304,0.5750446508465251,0.5178571428571429,0.4413793103448276,0.6,0.041651041611010416,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5625854821506996,0.693515117060145,0.05187763273715973,0.02,0.5815562009811401,mean_retained_inner_models,,0.6956901505406302,0.5486590038314176,0.5647313784346684,0.5,0.4,0.6074074074074074,0.010004796201633326,55602,global,0.6
