outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,20,0.6645054945054945,0.6789559955361145,0.043444279581308365,0.6836263537406921,0.6515837104072397,0.6596077297315687,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.7332757181551756,55602,global,0.75
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,20,0.6645054945054945,0.6789559955361145,0.043444279581308365,0.6836263537406921,0.7149321266968326,0.7629890777101034,0.5,0.11764705882352941,1.0,0.23371317622140134,0.7010297567483973,55602,global,0.75
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,20,0.6645054945054945,0.6789559955361145,0.043444279581308365,0.6836263537406921,0.5339366515837104,0.6481019643423734,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,0.7242352942745318,55602,global,0.75
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,20,0.6645054945054945,0.6789559955361145,0.043444279581308365,0.6836263537406921,0.7420814479638009,0.7159893307384657,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.6972198057988334,55602,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,44,0.6996703296703297,0.665293677266116,0.03734906390309334,0.7112087607383728,0.6470588235294117,0.7356788487576813,0.5666666666666667,1.0,0.0,0.0,0.7978312170194284,55602,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,44,0.6996703296703297,0.665293677266116,0.03734906390309334,0.7112087607383728,0.6561085972850679,0.7502211038881718,0.5666666666666667,1.0,0.0,0.0,0.7602726440189274,55602,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,44,0.6996703296703297,0.665293677266116,0.03734906390309334,0.7112087607383728,0.6380090497737556,0.6841557307501579,0.5666666666666667,1.0,0.0,0.0,0.7545052912174833,55602,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,44,0.6996703296703297,0.665293677266116,0.03734906390309334,0.7112087607383728,0.579185520361991,0.6530473935256068,0.5666666666666667,1.0,0.0,0.0,0.746521642586362,55602,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7025274725274725,0.6571359405202364,0.04553961008787155,0.7174725532531738,0.6606334841628959,0.6684831940454778,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6649106916899697,55602,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7025274725274725,0.6571359405202364,0.04553961008787155,0.7174725532531738,0.6199095022624435,0.6239331294375913,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.674621652593656,55602,global,0.75
