outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6570685099955369,0.6177248677248677,0.668112528956852,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,2002,global,0.7
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6624863401643887,0.5992063492063492,0.6657812706046796,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,2002,global,0.7
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6773287069970285,0.5634920634920635,0.6441494002124389,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,global,0.7
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6810871652025451,0.5621693121693122,0.6441598047637711,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,2002,global,0.7
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6812545505713903,0.5211640211640212,0.6387861741514387,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,2002,global,0.7
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6812201468101085,0.5052910052910053,0.6328324266998702,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,2002,global,0.7
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6698085469771438,0.5634920634920635,0.7036015190710055,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,2002,global,0.7
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6819588091509504,0.5476190476190477,0.7053035598532978,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,global,0.7
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.5970796508258476,0.6864338167158076,0.08294885605573654,0.5556052066385746,0.6855992747225248,0.5198412698412699,0.6849800439827992,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,2002,global,0.7
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6727351186436957,0.5496598639455783,0.667776818545666,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,global,0.7
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6707162087230449,0.5469387755102041,0.6566207948408698,0.5714285714285714,0.8285714285714286,0.14285714285714285,-0.03766217885773547,2002,global,0.7
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.681513981076942,0.5142857142857143,0.6401316961339243,0.5178571428571429,0.7714285714285715,0.09523809523809523,-0.16854019432007689,2002,global,0.7
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6780294460387096,0.5115646258503401,0.6460825873413537,0.5178571428571429,0.7714285714285715,0.09523809523809523,-0.16854019432007689,2002,global,0.7
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6849360449759894,0.5020408163265306,0.6329360815508096,0.5357142857142857,0.7428571428571429,0.19047619047619047,-0.07644454613944876,2002,global,0.7
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6721647403981293,0.5401360544217687,0.6730935860098889,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,2002,global,0.7
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6726533179117652,0.5469387755102041,0.6760153056369325,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.7
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.675753940169862,0.5319727891156463,0.6557544794146476,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.7
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5701934221964647,0.6769872909467975,0.06618353724479675,0.5371016412973404,0.6740204921698493,0.5394557823129251,0.6664275110637259,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,2002,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7245303517989498,0.4486111111111111,0.6190204227193021,0.42857142857142855,0.3888888888888889,0.5,-0.10758287072798381,2002,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7306026356217897,0.4375,0.6127463870320247,0.39285714285714285,0.3333333333333333,0.5,-0.16351748504193217,2002,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7391132238362036,0.41666666666666663,0.6151798481630846,0.4107142857142857,0.3055555555555556,0.6,-0.09557955451201057,2002,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.753471992051835,0.3597222222222223,0.5871475054253075,0.375,0.3055555555555556,0.5,-0.19245008972987526,2002,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7452305945014219,0.3805555555555556,0.5932275012591746,0.39285714285714285,0.3333333333333333,0.5,-0.16351748504193217,2002,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7374156846636637,0.37500000000000006,0.6089503909032686,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,2002,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7373774876189945,0.3277777777777778,0.5792176017531909,0.3392857142857143,0.2777777777777778,0.45,-0.26943012562182533,2002,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.734408324894228,0.39583333333333337,0.640346533705647,0.4107142857142857,0.3888888888888889,0.45,-0.15528907025448313,2002,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6231925528832223,0.6906454172915494,0.058810073882341385,0.5937875118106604,0.7246879656835158,0.43124999999999997,0.6423157419074625,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,2002,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6564768321399288,0.675,0.7878261237286601,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6463717775950372,0.7194444444444446,0.8065480138411008,0.6607142857142857,0.6111111111111112,0.75,0.34627905107277746,2002,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6593215436324739,0.6666666666666666,0.7689474082330614,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,2002,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6567045005848454,0.6972222222222223,0.8373514771248404,0.5892857142857143,0.5,0.75,0.24349237677883698,2002,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6668413226278892,0.6555555555555556,0.8196920022328411,0.5892857142857143,0.5,0.75,0.24349237677883698,2002,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6831626049916204,0.6277777777777779,0.7823689269216623,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.7011089806352452,0.5430555555555556,0.7382304930483055,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.703422829080516,0.5083333333333334,0.701160267361538,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5996776296725588,0.6996829052546613,0.06010778620839119,0.569623788818717,0.6923707066803051,0.5402777777777777,0.7249837198612555,0.48214285714285715,0.3611111111111111,0.7,0.06184559409600684,2002,global,0.7
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6897425756273281,0.49027777777777776,0.643197560715842,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,2002,global,0.7
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6890061772575761,0.4847222222222222,0.651346513936634,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,2002,global,0.7
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6791361288068222,0.5208333333333333,0.6832702476844664,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,global,0.7
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6690149381485518,0.5777777777777778,0.7169522670274779,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.7
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6674746980690778,0.5916666666666666,0.6912970400469238,0.625,0.8055555555555556,0.3,0.11979575807744294,2002,global,0.7
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6670679629945582,0.5708333333333334,0.6969038834880352,0.6428571428571429,0.8611111111111112,0.25,0.13900960937138318,2002,global,0.7
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6596349593296209,0.6319444444444444,0.7155888449255334,0.6785714285714286,0.9166666666666666,0.25,0.22821773229381923,2002,global,0.7
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6724699949120089,0.5527777777777778,0.7152233932008463,0.5892857142857143,0.8888888888888888,0.05,-0.10268720616205405,2002,global,0.7
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6491180092726746,0.663554539346041,0.04748537763953209,0.6253753770142794,0.6699861426201722,0.5888888888888889,0.7407732720275344,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,2002,global,0.7
