outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,23,0.6328187940363081,0.7037815126050421,0.8119127489527739,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,17,0.644182741418706,0.6743697478991597,0.7685446740591292,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.6759604358791256,0.7205882352941176,0.7789322839872617,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,55602,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,19,0.6585159568123025,0.6953781512605042,0.7671898256796595,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,4,0.6476967824512967,0.6869747899159664,0.7402730952156259,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,7,0.6427586045304834,0.7857142857142857,0.8612666221741622,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,9,0.6229663199162285,0.7605042016806722,0.8512575816136837,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,25,0.6684648385529601,0.6428571428571428,0.7812358636104845,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,6,0.6593409825875745,0.8256302521008404,0.8864982854000657,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,55602,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,17,0.6551696316685227,0.6260504201680672,0.7146090171700011,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,10,0.6485977626525464,0.703781512605042,0.7811069801973543,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,10,0.6870636266807202,0.8319327731092437,0.9148191500286115,0.6444444444444445,0.42857142857142855,1.0,0.4698714938993647,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,8,0.6621205553225001,0.6974789915966386,0.7971794599383495,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,55602,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,7,0.6241719231008573,0.7457983193277311,0.8344619995499906,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,11,0.6432082467845128,0.6932773109243697,0.784849545609726,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,12,0.6329774318190827,0.7457983193277311,0.8369901064077652,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,13,0.674009844718386,0.6449579831932772,0.752744850333676,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,8,0.6818159275943059,0.5903361344537815,0.73125246606282,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.6787822026791704,0.5504201680672269,0.7238926160536797,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,55602,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,17,0.6396843188734112,0.6932773109243698,0.7987369978124771,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,10,0.6809302650211314,0.5609243697478992,0.6867078897402622,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6503692426108173,0.638655462184874,0.747559313189123,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,8,0.667955770082465,0.6680672268907563,0.7712007991771377,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6587585474006574,0.6953781512605042,0.8227094539388945,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,18,0.6709345912751148,0.6428571428571429,0.6945857503139403,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,55602,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,20,0.7205146222887786,0.5609243697478992,0.7227068543713135,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,16,0.6716974574951531,0.5987394957983193,0.7091780905203511,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6992884271496073,0.5861344537815125,0.6682221299932356,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,5,0.6810411865106694,0.5588235294117647,0.7327265638806824,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,55602,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,8,0.6906952402304248,0.5819327731092436,0.7067983166691734,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,3,0.682248284583203,0.5882352941176471,0.7147559167735609,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,11,0.6349138073019739,0.7436974789915967,0.8493523423127475,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,30,0.6718020309852041,0.5689655172413793,0.7176357392282329,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,34,0.6712073453684501,0.5948275862068966,0.7475824981061382,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,26,0.6818216302291812,0.5366379310344829,0.7037972225228243,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,13,0.7028746081558855,0.5797413793103448,0.7219304305214701,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6604443942021728,0.6314655172413793,0.7911717472173398,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,9,0.665917125345097,0.6443965517241379,0.77553732168573,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,20,0.6671358745885341,0.6573275862068966,0.7749343147837389,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,31,0.6757131174632866,0.5452586206896551,0.7260526245037636,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,17,0.691862998085392,0.5150862068965517,0.711902260577729,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,12,0.6900694476956779,0.584051724137931,0.7272707093526682,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,24,0.6700153639175572,0.6336206896551724,0.7531978368872584,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6780826891413144,0.6400862068965517,0.7428127219822569,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,9,0.6617347842573663,0.6120689655172413,0.7974286914020499,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,25,0.6614050090228514,0.6142241379310345,0.7105565431418368,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.2
