outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6178021978021978,0.6727896718473695,0.06458473205566406,0.5855098962783813,,0.6586039036097031,0.6787330316742082,0.7819794446742776,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6178021978021978,0.6727896718473695,0.06458473205566406,0.5855098962783813,,0.6649556660826575,0.6515837104072398,0.7437043483410006,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6178021978021978,0.6727896718473695,0.06458473205566406,0.5855098962783813,,0.6808267456496767,0.5339366515837105,0.6666904589685284,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6178021978021978,0.6727896718473695,0.06458473205566406,0.5855098962783813,,0.6750658477481452,0.5565610859728507,0.6866448986208333,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8114285714285714,0.6191150727589709,0.05760107561945915,0.782628009095788,,0.6988678416127818,0.5113122171945701,0.6094885203774986,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8114285714285714,0.6191150727589709,0.05760107561945915,0.782628009095788,,0.7040483231934059,0.4660633484162896,0.6254417314711433,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8114285714285714,0.6191150727589709,0.05760107561945915,0.782628009095788,,0.6912387770934091,0.4796380090497737,0.6889726161727662,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.8114285714285714,0.6191150727589709,0.05760107561945915,0.782628009095788,,0.7021784583825199,0.4253393665158371,0.6136546171782965,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.748021978021978,0.6662135883577156,0.03720003738999367,0.729421941563487,,0.6732583565568849,0.5746606334841629,0.6905629529361781,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.748021978021978,0.6662135883577156,0.03720003738999367,0.729421941563487,,0.6689706372786851,0.6063348416289593,0.699908645199754,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.748021978021978,0.6662135883577156,0.03720003738999367,0.729421941563487,,0.6880437098295875,0.5294117647058824,0.5807730043889214,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.748021978021978,0.6662135883577156,0.03720003738999367,0.729421941563487,,0.6919407347858428,0.5248868778280543,0.5937473294318092,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7247152847152847,0.6602196373138198,0.12867091596126556,0.6603798940777779,,0.6218878863697399,0.7941176470588235,0.8757009214651501,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7247152847152847,0.6602196373138198,0.12867091596126556,0.6603798940777779,,0.6364222603868378,0.7794117647058824,0.8522725368313604,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7247152847152847,0.6602196373138198,0.12867091596126556,0.6603798940777779,,0.659077677965938,0.642156862745098,0.7622500968405136,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7247152847152847,0.6602196373138198,0.12867091596126556,0.6603798940777779,,0.6653422380666588,0.7156862745098039,0.819023474198761,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7137362637362636,0.653749455761018,0.06743170320987701,0.6800204440951347,,0.67096545141113,0.5588235294117647,0.6959109793160511,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7137362637362636,0.653749455761018,0.06743170320987701,0.6800204440951347,,0.6629393873492078,0.5588235294117647,0.6931521532616012,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7137362637362636,0.653749455761018,0.06743170320987701,0.6800204440951347,,0.6836912983312485,0.48039215686274506,0.6269262285129159,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7137362637362636,0.653749455761018,0.06743170320987701,0.6800204440951347,,0.6701522838218142,0.5637254901960784,0.6785094761999658,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,4,global,0.6
