outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989695087521175,0.648403257707048,0.029202215373516083,0.70738285779953,0.55679012345679,0.6142425345295093,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6967432319558854,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989695087521175,0.648403257707048,0.029202215373516083,0.70738285779953,0.5271604938271606,0.5892591051131699,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.703100955903461,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989695087521175,0.648403257707048,0.029202215373516083,0.70738285779953,0.49135802469135803,0.5698123983651485,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,0.7096477854599403,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989695087521175,0.648403257707048,0.029202215373516083,0.70738285779953,0.5962962962962963,0.6646940115429482,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6784741121631631,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6989695087521175,0.648403257707048,0.029202215373516083,0.70738285779953,0.5111111111111111,0.6071394760386674,0.5263157894736842,0.8666666666666667,0.14814814814814814,0.021295885499998,0.6872357954134355,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6465807139720183,0.6710063449047723,0.049675103276968,0.6651217341423035,0.5900383141762453,0.616512619980876,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6807791391917916,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6465807139720183,0.6710063449047723,0.049675103276968,0.6651217341423035,0.6028097062579822,0.6028236753193807,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6778497272150193,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6465807139720183,0.6710063449047723,0.049675103276968,0.6651217341423035,0.5530012771392081,0.5716868094691837,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6875671099863109,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6465807139720183,0.6710063449047723,0.049675103276968,0.6651217341423035,0.561941251596424,0.5868910606584128,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6876674675832721,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6465807139720183,0.6710063449047723,0.049675103276968,0.6651217341423035,0.6066411238825032,0.6020857668664104,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6916292379252542,22,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6798795407491058,0.6707970775865945,0.033435266464948654,0.6798795461654663,0.6615581098339719,0.6980070716116575,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6734925685810136,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6798795407491058,0.6707970775865945,0.033435266464948654,0.6798795461654663,0.6257982120051087,0.6491095592489782,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6766010676942941,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6798795407491058,0.6707970775865945,0.033435266464948654,0.6798795461654663,0.5747126436781609,0.5804791404748183,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6833503267796276,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6798795407491058,0.6707970775865945,0.033435266464948654,0.6798795461654663,0.5185185185185186,0.5243471658372892,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6893715632196104,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6798795407491058,0.6707970775865945,0.033435266464948654,0.6798795461654663,0.4891443167305236,0.5070064124784605,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6919466526193597,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6874051069703244,0.6738986657961985,0.04936986416578293,0.6874051094055176,0.735632183908046,0.7610681391049035,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,0.6642153541300287,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6874051069703244,0.6738986657961985,0.04936986416578293,0.6874051094055176,0.6819923371647509,0.6689687430747988,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6743487159998445,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6874051069703244,0.6738986657961985,0.04936986416578293,0.6874051094055176,0.6692209450830141,0.6551317875007949,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.6798602007928523,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6874051069703244,0.6738986657961985,0.04936986416578293,0.6874051094055176,0.5836526181353768,0.5885957049809345,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.6900644786105951,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6874051069703244,0.6738986657961985,0.04936986416578293,0.6874051094055176,0.5255427841634739,0.5448571030734803,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.6940027024728165,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050285463328942,0.6553162531631634,0.048463329672813416,0.7050285339355469,0.7243589743589743,0.7519869013615559,0.6607142857142857,0.8,0.5,0.3160027729139911,0.6418127527559718,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050285463328942,0.6553162531631634,0.048463329672813416,0.7050285339355469,0.6705128205128205,0.6969272773730727,0.6428571428571429,0.8666666666666667,0.38461538461538464,0.28941438070815306,0.6594064426491383,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050285463328942,0.6553162531631634,0.048463329672813416,0.7050285339355469,0.6461538461538461,0.6711612885514485,0.625,0.8333333333333334,0.38461538461538464,0.24545057970038567,0.6727344209144094,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050285463328942,0.6553162531631634,0.048463329672813416,0.7050285339355469,0.5615384615384615,0.6422189791573787,0.5535714285714286,0.8,0.2692307692307692,0.08177876629180869,0.6819859240741233,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7050285463328942,0.6553162531631634,0.048463329672813416,0.7050285339355469,0.47435897435897434,0.5674578537114263,0.5178571428571429,0.8666666666666667,0.11538461538461539,-0.027066598098038335,0.6923944394090453,22,global,0.2
