outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6421058410188845,0.6817114802240128,0.06144469603896141,0.6113835293799639,,0.6712664532097278,0.6567901234567901,0.6595751221054833,0.6491228070175439,0.9,0.37037037037037035,0.3217389135866666,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6421058410188845,0.6817114802240128,0.06144469603896141,0.6113835293799639,,0.6759093448555196,0.6567901234567901,0.6391097804567777,0.6666666666666666,0.9,0.4074074074074074,0.35658132303997303,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6421058410188845,0.6817114802240128,0.06144469603896141,0.6113835293799639,,0.679516406614837,0.6135802469135803,0.6313120932677919,0.6666666666666666,0.9333333333333333,0.37037037037037035,0.3719595535337419,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6421058410188845,0.6817114802240128,0.06144469603896141,0.6113835293799639,,0.6812043559659511,0.6493827160493827,0.6163161237535997,0.7017543859649122,1.0,0.37037037037037035,0.4862166383263152,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6421058410188845,0.6817114802240128,0.06144469603896141,0.6113835293799639,,0.6860467228087662,0.6641975308641975,0.643451347334604,0.631578947368421,0.9333333333333333,0.2962962962962963,0.3014543157623154,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6357801618671184,0.6773931764439018,0.07216982543468475,0.5996953025460243,,0.6779202971314803,0.6168582375478927,0.6298320831086002,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6357801618671184,0.6773931764439018,0.07216982543468475,0.5996953025460243,,0.6766308914732517,0.6526181353767561,0.623293455609069,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6357801618671184,0.6773931764439018,0.07216982543468475,0.5996953025460243,,0.6733060818558744,0.6845466155810984,0.6354587019509383,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6357801618671184,0.6773931764439018,0.07216982543468475,0.5996953025460243,,0.67515837426531,0.6973180076628352,0.6388505500164001,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6357801618671184,0.6773931764439018,0.07216982543468475,0.5996953025460243,,0.6780855185038713,0.7496807151979565,0.7233603501553699,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6271347010477446,0.6817765398941095,0.03171803802251816,0.6112756617367268,,0.676435882178832,0.6296296296296297,0.6212562267746361,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,55602,global,0.4
