outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,outer_refit_model,16,0.6683660363396291,0.5454545454545454,0.6636116705635422,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,outer_refit_model,16,0.6658340719892496,0.5757575757575757,0.7402350471869189,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,outer_refit_model,16,0.6868561827007689,0.34848484848484845,0.5713300588300588,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,outer_refit_model,13,0.6758246174625013,0.5454545454545454,0.7068223443223444,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,outer_refit_model,13,0.6702357394649257,0.46969696969696967,0.6624901613537978,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,outer_refit_model,13,0.6726808860556032,0.46969696969696967,0.7158581614463968,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,outer_refit_model,31,0.6598480199857718,0.5303030303030304,0.6845722459358823,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,55602,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,outer_refit_model,31,0.6680141607913076,0.4545454545454546,0.7081971356035527,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,55602,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,outer_refit_model,31,0.6418663885008353,0.8181818181818182,0.9023615273615274,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,55602,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7866666666666667,0.691497572611381,0.1584882289171219,0.02,0.7866666913032532,outer_refit_model,15,0.7028827401318556,0.39999999999999997,0.70635828817647,0.3125,0.2727272727272727,0.4,-0.3133397807202561,55602,global,0.33
