outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7230983772819473,0.6333366251012915,0.6585711723871266,0.6124338624338624,0.7407731123298943,0.631578947368421,0.8333333333333334,0.2857142857142857,0.14085904245475275,4,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7230983772819473,0.6333366251012915,0.6577872978800181,0.6256613756613757,0.7562764502959151,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,4,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7230983772819473,0.6333366251012915,0.664472346777415,0.5886243386243386,0.7344774821163963,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,4,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7230983772819473,0.6333366251012915,0.6616478913473813,0.6044973544973545,0.7401854697102167,0.631578947368421,0.8333333333333334,0.2857142857142857,0.14085904245475275,4,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7230983772819473,0.6333366251012915,0.6591642851324105,0.623015873015873,0.7748791718192095,0.631578947368421,0.8333333333333334,0.2857142857142857,0.14085904245475275,4,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7562481889307447,0.6567671691288826,0.6872780474821478,0.5634920634920635,0.6812419763723517,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,4,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7562481889307447,0.6567671691288826,0.6873829502357249,0.5753968253968254,0.6811363601682345,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,4,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7562481889307447,0.6567671691288826,0.6913102644510685,0.5423280423280423,0.6736564543947615,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,4,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7562481889307447,0.6567671691288826,0.6940134463599628,0.5251322751322751,0.6636465820154003,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,4,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7562481889307447,0.6567671691288826,0.6891972146655537,0.5634920634920635,0.7285506031810512,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,4,radio,0.0
