outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6580902189597841,0.6583729790633024,0.06390530616044998,0.6735930442810059,0.6741482947227557,0.5995061728395061,0.6316322137415608,0.5649122807017544,0.6,0.5259259259259259,0.1271971300874279,2002,global,0.2
1,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6580902189597841,0.6583729790633024,0.06390530616044998,0.6735930442810059,0.7194382492850971,0.5,0.5227929893756545,0.512280701754386,0.5866666666666667,0.4296296296296296,0.01711809508295305,2002,global,0.2
1,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6580902189597841,0.6583729790633024,0.06390530616044998,0.6735930442810059,0.7428183855950513,0.460246913580247,0.5010625802115231,0.4912280701754385,0.6266666666666667,0.3407407407407407,-0.03298608931616415,2002,global,0.2
1,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6580902189597841,0.6583729790633024,0.06390530616044998,0.6735930442810059,0.7644364270145226,0.43666666666666665,0.5204526571407061,0.48771929824561405,0.7066666666666668,0.2444444444444444,-0.05379468142729621,2002,global,0.2
1,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6580902189597841,0.6583729790633024,0.06390530616044998,0.6735930442810059,0.7876648800869115,0.47135802469135807,0.5563836516868441,0.45614035087719296,0.8133333333333332,0.059259259259259255,-0.19405007220118586,2002,global,0.2
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5593810778593388,0.6903880717847213,0.037890974432229996,0.5790224075317383,0.6551898808150252,0.6802043422733077,0.7009258761949677,0.6607142857142857,0.7310344827586206,0.5851851851851853,0.3210716539566665,2002,global,0.2
2,test_outer,global,0.2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5593810778593388,0.6903880717847213,0.037890974432229996,0.5790224075317383,0.659979887265275,0.6702426564495529,0.6700572626694625,0.6428571428571429,0.6068965517241379,0.6814814814814815,0.2895131903853302,2002,global,0.2
2,test_outer,global,0.4,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5593810778593388,0.6903880717847213,0.037890974432229996,0.5790224075317383,0.6568977772717032,0.699361430395913,0.6912123765007783,0.6464285714285714,0.593103448275862,0.7037037037037038,0.30397466456282746,2002,global,0.2
2,test_outer,global,0.6,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5593810778593388,0.6903880717847213,0.037890974432229996,0.5790224075317383,0.6729528450197292,0.6347381864623245,0.6226721596314461,0.6142857142857143,0.5655172413793104,0.6666666666666667,0.25252931611422974,2002,global,0.2
2,test_outer,global,0.8,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5593810778593388,0.6903880717847213,0.037890974432229996,0.5790224075317383,0.6821138152764293,0.5759897828863346,0.6181336228058598,0.575,0.48965517241379314,0.6666666666666667,0.2117207781440505,2002,global,0.2
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6125133320785495,0.673696372250301,0.029614100232720375,0.6307657957077026,0.6580563124096752,0.670242656449553,0.7046309825832537,0.6071428571428571,0.5931034482758621,0.6222222222222221,0.2168928881330449,2002,global,0.2
3,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6125133320785495,0.673696372250301,0.029614100232720375,0.6307657957077026,0.664117734640477,0.6380587484035761,0.6611981816204439,0.5785714285714286,0.5724137931034483,0.5851851851851853,0.15878246449856126,2002,global,0.2
3,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6125133320785495,0.673696372250301,0.029614100232720375,0.6307657957077026,0.665731464504606,0.6401021711366539,0.6487768986380585,0.5857142857142857,0.6344827586206897,0.5333333333333333,0.17066269586801258,2002,global,0.2
3,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6125133320785495,0.673696372250301,0.029614100232720375,0.6307657957077026,0.6759484553369306,0.6007662835249042,0.6381492556777255,0.5785714285714286,0.7517241379310345,0.39259259259259255,0.15629376878855084,2002,global,0.2
