outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7061327561327562,0.6457588346461506,0.06983339786529541,0.7170885801315308,0.6956090822798869,0.5419753086419753,0.5775467357723123,0.5052631578947369,0.5266666666666666,0.4814814814814815,0.009732071085046184,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7061327561327562,0.6457588346461506,0.06983339786529541,0.7170885801315308,0.6935595037634381,0.537037037037037,0.58801780164889,0.5263157894736843,0.5599999999999999,0.4888888888888888,0.051025990954742736,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7061327561327562,0.6457588346461506,0.06983339786529541,0.7170885801315308,0.6788630334229333,0.5901234567901235,0.6311963152380752,0.5719298245614034,0.6599999999999999,0.47407407407407404,0.14541450628124614,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7061327561327562,0.6457588346461506,0.06983339786529541,0.7170885801315308,0.6704838992769484,0.6101234567901235,0.6290030724409277,0.5754385964912281,0.6533333333333333,0.4888888888888888,0.1515056179900118,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7061327561327562,0.6457588346461506,0.06983339786529541,0.7170885801315308,0.7012822499289991,0.5187654320987654,0.5378720093574698,0.49824561403508777,0.4133333333333334,0.5925925925925927,0.0028619927843606535,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6438217579521928,0.676277723822624,0.05324942246079445,0.6627909541130066,0.660832246320889,0.689655172413793,0.7276146035377616,0.625,0.6758620689655173,0.5703703703703703,0.2478940803151965,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6438217579521928,0.676277723822624,0.05324942246079445,0.6627909541130066,0.6733860625148231,0.6191570881226053,0.6598334403046009,0.5607142857142857,0.5862068965517241,0.5333333333333333,0.12443007478184424,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6438217579521928,0.676277723822624,0.05324942246079445,0.6627909541130066,0.6759620619881307,0.612771392081737,0.6240244379837714,0.5857142857142857,0.6,0.5703703703703703,0.17822719631608502,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6438217579521928,0.676277723822624,0.05324942246079445,0.6627909541130066,0.6761884364290252,0.618646232439336,0.6648188499998164,0.5821428571428571,0.5517241379310345,0.6148148148148147,0.17237105216211454,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6438217579521928,0.676277723822624,0.05324942246079445,0.6627909541130066,0.6792952823227839,0.5997445721583652,0.6553477847469356,0.5571428571428572,0.5241379310344827,0.5925925925925926,0.12393539596704131,2002,global,0.2
