outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,28,0.6878050147242759,0.4852941176470589,0.6332830626782838,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,path,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,13,0.6699941439092802,0.523109243697479,0.6855945493062996,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,6,0.6985512393496606,0.5840336134453782,0.7172420128929023,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,4,0.6984392241970248,0.4432773109243697,0.6620776529327596,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,4,0.7144221289383995,0.5441176470588235,0.69489345523418,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,4,0.6915949728205859,0.5567226890756302,0.6654426856547484,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,34,0.6948683732219824,0.6071428571428571,0.7189597408239715,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,55,0.6763169801646695,0.5672268907563025,0.7314644007807608,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,4,0.7010989811233693,0.4726890756302521,0.6352791128408505,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,46,0.672962437004238,0.592436974789916,0.736260026204584,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.0
