outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.7181912851347436,0.6699728674639037,0.6925657421913616,0.5317460317460317,0.7134746424037877,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.7181912851347436,0.6699728674639037,0.6927878741293118,0.5502645502645503,0.7329777297181452,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.7181912851347436,0.6699728674639037,0.6941761234757944,0.5343915343915344,0.7273873791989933,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.7181912851347436,0.6699728674639037,0.6962803417506942,0.511904761904762,0.7102679874525889,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.7181912851347436,0.6699728674639037,0.6973084545499408,0.5132275132275133,0.6960315634332077,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.6932700666473487,0.6682871146399715,0.6778620447206086,0.745578231292517,0.8051187667917661,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.6932700666473487,0.6682871146399715,0.6761713515107812,0.7401360544217687,0.812812612411697,0.6785714285714286,0.7714285714285715,0.5238095238095238,0.301882822468685,22,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.6932700666473487,0.6682871146399715,0.6769415151934997,0.7224489795918367,0.7895641979650407,0.6964285714285714,0.8,0.5238095238095238,0.33566436406348565,22,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.6932700666473487,0.6682871146399715,0.6756997112061323,0.727891156462585,0.7975009941232087,0.6785714285714286,0.8,0.47619047619047616,0.29080080483815696,22,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,0.6932700666473487,0.6682871146399715,0.6754795282561642,0.7210884353741496,0.797655697826283,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,22,path,0.0
