outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6861001918963111,0.14315664768218994,0.7277777791023254,0.7020802392836718,0.490625,0.5778230103230103,0.5,0.625,0.375,-0.019614147188414793,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6861001918963111,0.14315664768218994,0.7277777791023254,0.7069560835464965,0.459375,0.5068599456099456,0.5125,0.675,0.35,0.026967994498529685,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777779,0.6861001918963111,0.14315664768218994,0.7277777791023254,0.7106231671562918,0.365625,0.5030575674325675,0.4875,0.6,0.375,-0.05163977794943222,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6706349206349207,0.6871388374704032,0.09925395250320435,0.670634925365448,0.6945259322897238,0.575,0.610935889507318,0.5466666666666666,0.6571428571428571,0.45,0.1231415781926469,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6706349206349207,0.6871388374704032,0.09925395250320435,0.670634925365448,0.6902500240229515,0.5642857142857143,0.6117564974707832,0.5333333333333333,0.6571428571428571,0.425,0.10440193196544315,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6706349206349207,0.6871388374704032,0.09925395250320435,0.670634925365448,0.6941754406166333,0.5107142857142858,0.5636822701108415,0.5333333333333333,0.6285714285714284,0.45,0.07975108135651199,22,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698412,0.6742841982677781,0.19781814515590668,0.641269862651825,0.6982704025958416,0.525,0.5531014223871367,0.4666666666666666,0.48571428571428565,0.45,-0.05988065947487562,22,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698412,0.6742841982677781,0.19781814515590668,0.641269862651825,0.7065805317669969,0.4821428571428571,0.5126714555285984,0.42666666666666664,0.48571428571428565,0.375,-0.16391113690778944,22,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6412698412698412,0.6742841982677781,0.19781814515590668,0.641269862651825,0.7062604258828077,0.3892857142857143,0.49400646972075546,0.44000000000000006,0.48571428571428565,0.4,-0.1445832670483853,22,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6811826627532965,0.08854098618030548,0.6611111164093018,0.7815132333961636,0.47857142857142854,0.5473124791874792,0.48,0.55,0.4,-0.05722756544412376,22,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6811826627532965,0.08854098618030548,0.6611111164093018,0.768512500833937,0.5321428571428571,0.5626285520035521,0.48,0.575,0.37142857142857144,-0.032450120338152574,22,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111111,0.6811826627532965,0.08854098618030548,0.6611111164093018,0.7715357678655608,0.5285714285714287,0.5888913863913864,0.4533333333333333,0.525,0.3714285714285714,-0.11213852998935578,22,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6884163335949289,0.17170025408267975,0.6365079283714294,0.7105008183976682,0.46428571428571425,0.577550296925297,0.4533333333333333,0.325,0.6,-0.08373276433406214,22,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6884163335949289,0.17170025408267975,0.6365079283714294,0.7060599489589505,0.47857142857142854,0.6083767621267621,0.5066666666666667,0.375,0.6571428571428571,0.010628331314553341,22,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.6884163335949289,0.17170025408267975,0.6365079283714294,0.700098212284707,0.475,0.6043216505716505,0.4533333333333333,0.3,0.6285714285714284,-0.09261878247925548,22,global,0.33
