outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6822824518476693,0.6661193841246789,0.03680801764130592,0.6822825074195862,0.5506172839506174,0.5771762175996222,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.7047633809366561,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6822824518476693,0.6661193841246789,0.03680801764130592,0.6822825074195862,0.5135802469135803,0.5829794666809901,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7049578727500223,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6822824518476693,0.6661193841246789,0.03680801764130592,0.6822825074195862,0.4567901234567902,0.5225875660607725,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.7198691667877268,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6822824518476693,0.6661193841246789,0.03680801764130592,0.6822825074195862,0.5506172839506173,0.6446142759309091,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6899284578133706,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6822824518476693,0.6661193841246789,0.03680801764130592,0.6822825074195862,0.5358024691358025,0.6074389437301257,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6880504844352207,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6897437103958843,0.6595754873223604,0.0336969792842865,0.68974369764328,0.5402298850574713,0.576186646982587,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7038420414781152,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6897437103958843,0.6595754873223604,0.0336969792842865,0.68974369764328,0.5044699872286079,0.5384536625940579,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.7068186800397732,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6897437103958843,0.6595754873223604,0.0336969792842865,0.68974369764328,0.5057471264367817,0.5358453583645424,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.7056090976954994,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6897437103958843,0.6595754873223604,0.0336969792842865,0.68974369764328,0.554278416347382,0.5647580935164003,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6894073268665325,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6897437103958843,0.6595754873223604,0.0336969792842865,0.68974369764328,0.5197956577266922,0.5423464772254487,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.7044333633758634,22,global,0.4
