outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6160812580507069,0.06087593734264374,0.771868109703064,0.5610859728506787,0.6639123218361713,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6848021923933484,22,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6160812580507069,0.06087593734264374,0.771868109703064,0.3574660633484163,0.5339949027792908,0.36666666666666664,0.35294117647058826,0.38461538461538464,-0.26068008117002456,0.7464234776155726,22,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6160812580507069,0.06087593734264374,0.771868109703064,0.47058823529411764,0.5777637336324278,0.4,0.11764705882352941,0.7692307692307693,-0.1504142093990467,0.7428409503813748,22,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6160812580507069,0.06087593734264374,0.771868109703064,0.5746606334841629,0.6662680463060334,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6995619458581068,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.751978021978022,0.6290245252500138,0.043577492237091064,0.7520879507064819,0.6923076923076924,0.8162851292900206,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6396880294899923,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.751978021978022,0.6290245252500138,0.043577492237091064,0.7520879507064819,0.660633484162896,0.7536336356493848,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6513686582666975,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.751978021978022,0.6290245252500138,0.043577492237091064,0.7520879507064819,0.7194570135746605,0.8015617835190316,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6318298144414861,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.751978021978022,0.6290245252500138,0.043577492237091064,0.7520879507064819,0.823529411764706,0.8355995554456673,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6157821026233747,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7251648351648352,0.6212756434631628,0.04968612641096115,0.7327471971511841,0.6063348416289593,0.6846362851040465,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6843975812004519,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7251648351648352,0.6212756434631628,0.04968612641096115,0.7327471971511841,0.6334841628959276,0.6624486117597572,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6667993250824725,22,global,0.0
