outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,58,0.5553464037033481,0.7857142857142858,0.8438809415313174,0.75,0.7142857142857143,0.8,0.50709255283711,,,22,global,0.75
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,44,0.6266135326653629,0.6785714285714286,0.8135113136163556,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,23,0.5318337052472937,0.85,0.9156188395890913,0.8333333333333334,0.7857142857142857,0.9,0.6761234037828132,,,22,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,17,0.6255179410599114,0.7214285714285714,0.8249213321692315,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,18,0.6321702955035416,0.7000000000000001,0.7938258041931148,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.5778291579791075,0.8714285714285714,0.9241213968104725,0.7083333333333334,0.5,1.0,0.5423261445466404,,,22,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,6,0.7806647000725709,0.5142857142857142,0.5805528038721317,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,34,0.5936212714606063,0.7785714285714286,0.8715794651193812,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,76,0.7861794135791077,0.44285714285714284,0.5990716222693224,0.5,0.2857142857142857,0.8,0.09759000729485331,,,22,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.7941125673812482,0.5142857142857142,0.6259302335001093,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,22,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,40,0.8523892073733282,0.39285714285714285,0.5855904803579697,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,22,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.7581484646001933,0.55,0.6738130987674283,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,35,0.7321080569628489,0.5357142857142858,0.6355733132200355,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,40,0.4940122615184812,0.8928571428571428,0.9279267476221258,0.75,0.6428571428571429,0.9,0.5428571428571428,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,78,0.7052341995657367,0.5714285714285714,0.6396549096267141,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,48,0.6352036707614276,0.7357142857142858,0.8278210327193078,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,38,0.74111436851441,0.5214285714285715,0.6716208758310898,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,9,0.676394532297406,0.6214285714285714,0.7097029325564218,0.625,0.7142857142857143,0.5,0.21821789023599236,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,18,0.7136845373966155,0.55,0.6914497782918836,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,29,0.6611589280295244,0.65,0.7424429261337709,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,29,0.7669437444189953,0.5071428571428571,0.6130049876441911,0.5,0.5,0.5,0.0,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,11,0.7896070599403435,0.4357142857142857,0.5896780891016802,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,76,0.8026201798819118,0.4285714285714286,0.5542953026505657,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.6686437439074374,0.7142857142857143,0.8230568850040323,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,28,0.8660640627326992,0.7071428571428572,0.6970033467932628,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,12,0.8123022791493114,0.6571428571428571,0.698204823887597,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,13,0.6457377705099993,0.7928571428571429,0.8165001665001665,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,22,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.9278441049038566,0.4928571428571429,0.563383684353388,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,22,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,55,0.9862124179245603,0.7,0.6844183594183594,0.75,0.7857142857142857,0.7,0.4857142857142857,,,22,global,0.75
