outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6148535039839388,0.7036747472601503,0.038475003093481064,0.5956159997731447,,0.6859924721689974,0.5753086419753086,0.6256271775135417,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6148535039839388,0.7036747472601503,0.038475003093481064,0.5956159997731447,,0.6895560020193183,0.5530864197530865,0.6129047093858105,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6148535039839388,0.7036747472601503,0.038475003093481064,0.5956159997731447,,0.683470178774537,0.5851851851851851,0.6412619156137932,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6148535039839388,0.7036747472601503,0.038475003093481064,0.5956159997731447,,0.6961050594999504,0.5246913580246914,0.5705221815379978,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6148535039839388,0.7036747472601503,0.038475003093481064,0.5956159997731447,,0.7027088921246313,0.42592592592592593,0.5996419816213643,0.5614035087719298,0.2,0.9629629629629629,0.24791191472036483,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5831921701486918,0.704270265508105,0.03510544076561928,0.5656394492834806,,0.6714611237291356,0.6564495530012772,0.7238959570144096,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5831921701486918,0.704270265508105,0.03510544076561928,0.5656394492834806,,0.671580695516217,0.6538952745849297,0.7125891076306629,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5831921701486918,0.704270265508105,0.03510544076561928,0.5656394492834806,,0.6759665554328091,0.6526181353767562,0.7207387435561432,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5831921701486918,0.704270265508105,0.03510544076561928,0.5656394492834806,,0.690529498429175,0.5708812260536399,0.6509792599459605,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.5831921701486918,0.704270265508105,0.03510544076561928,0.5656394492834806,,0.693024602012296,0.5376756066411239,0.5892641748610731,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6179700734048561,0.6840731663968617,0.05937989428639412,0.5882801618427038,,0.6603074885057113,0.7075351213282248,0.7663289438414989,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6179700734048561,0.6840731663968617,0.05937989428639412,0.5882801618427038,,0.6671097289180506,0.67816091954023,0.7304936731672862,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6179700734048561,0.6840731663968617,0.05937989428639412,0.5882801618427038,,0.6752377747150788,0.6436781609195403,0.6826114002456527,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6179700734048561,0.6840731663968617,0.05937989428639412,0.5882801618427038,,0.6756428840938706,0.6564495530012772,0.7053654984888843,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6179700734048561,0.6840731663968617,0.05937989428639412,0.5882801618427038,,0.6852081586614148,0.5925925925925927,0.6555239129842967,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6351276742581091,0.6741216355951368,0.021626802161335945,0.6243142625316978,,0.6966261393459605,0.5708812260536399,0.5890271519862187,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.6
