outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,outer_refit_model,7,0.6748560438386529,0.6787330316742082,0.706247619162844,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,outer_refit_model,7,0.6813408182955067,0.5837104072398189,0.6515646863170083,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,outer_refit_model,7,0.7000427241077766,0.3438914027149321,0.4905585700586297,0.5666666666666667,1.0,0.0,0.0,2002,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7308791208791209,0.6568643244628982,0.057189758867025375,0.02,0.7308791279792786,outer_refit_model,7,0.6928509718165994,0.42533936651583715,0.5216018016830414,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6643947801210535,0.11969701200723648,0.02,0.6835165023803711,outer_refit_model,17,0.6407784311807457,0.7194570135746606,0.8028745663807584,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,2002,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6643947801210535,0.11969701200723648,0.02,0.6835165023803711,outer_refit_model,17,0.6611585249024352,0.6470588235294118,0.7580805589319523,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6643947801210535,0.11969701200723648,0.02,0.6835165023803711,outer_refit_model,17,0.6666972916164436,0.6153846153846154,0.7260534698739904,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6835164835164835,0.6643947801210535,0.11969701200723648,0.02,0.6835165023803711,outer_refit_model,17,0.6746933116574986,0.6289592760180995,0.7200114943335212,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7731868131868133,0.6215493824245676,0.08159398287534714,0.02,0.7731868028640747,outer_refit_model,38,0.6836885538719447,0.5610859728506787,0.6234850203794581,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7731868131868133,0.6215493824245676,0.08159398287534714,0.02,0.7731868028640747,outer_refit_model,38,0.6802664215825579,0.5429864253393665,0.6635362551030878,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7731868131868133,0.6215493824245676,0.08159398287534714,0.02,0.7731868028640747,outer_refit_model,38,0.6657143993776546,0.6063348416289593,0.7472524571522674,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7731868131868133,0.6215493824245676,0.08159398287534714,0.02,0.7731868028640747,outer_refit_model,38,0.6845367373635991,0.5339366515837104,0.6068650390535943,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7525574425574426,0.6771874489141165,0.055619146674871445,0.02,0.7525573968887329,outer_refit_model,23,0.6594796663367348,0.5980392156862745,0.6985170889488626,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,2002,global,0.0
4,test_outer,global,0.25,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7525574425574426,0.6771874489141165,0.055619146674871445,0.02,0.7525573968887329,outer_refit_model,23,0.67926797164089,0.4950980392156863,0.6446626599634029,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,2002,global,0.0
4,test_outer,global,0.5,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7525574425574426,0.6771874489141165,0.055619146674871445,0.02,0.7525573968887329,outer_refit_model,23,0.6824716365715062,0.5196078431372548,0.6600465769207307,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,2002,global,0.0
4,test_outer,global,0.75,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7525574425574426,0.6771874489141165,0.055619146674871445,0.02,0.7525573968887329,outer_refit_model,23,0.6801228764174583,0.5784313725490197,0.6931521405562326,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,2002,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427172827172827,0.6598802554050618,0.044168345630168915,0.02,0.7427172660827637,outer_refit_model,6,0.690266260800722,0.5294117647058824,0.6001822987982157,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,2002,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427172827172827,0.6598802554050618,0.044168345630168915,0.02,0.7427172660827637,outer_refit_model,6,0.687512784582331,0.5441176470588236,0.6355750522192842,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,2002,global,0.0
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427172827172827,0.6598802554050618,0.044168345630168915,0.02,0.7427172660827637,outer_refit_model,6,0.6789631820240338,0.6470588235294117,0.7173193742886836,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,2002,global,0.0
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7427172827172827,0.6598802554050618,0.044168345630168915,0.02,0.7427172660827637,outer_refit_model,6,0.6900129909244171,0.6274509803921569,0.692747143617158,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,2002,global,0.0
