outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocclin,27,0.7168451586455878,0.5063025210084033,0.6481993028348242,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,clin,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocclin,7,0.7164678384706129,0.3907563025210084,0.5935260989901119,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,2002,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocclin,6,0.6990402619514032,0.4180672268907563,0.5584691277125264,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,2002,clin,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocclin,7,0.6887427735911745,0.569327731092437,0.7315184966445735,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocclin,16,0.6973834689609221,0.4684873949579832,0.6217622738388499,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,clin,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocclin,13,0.6821373915233795,0.5315126050420168,0.6911209042211695,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocclin,22,0.6779169826612933,0.5945378151260503,0.7337396437270303,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,clin,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocclin,5,0.6835077516615673,0.5483193277310925,0.6884263919266329,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocclin,6,0.6958369159052727,0.5357142857142857,0.6234045983244973,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,clin,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocclin,5,0.6632677670636827,0.6218487394957983,0.767942197626743,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,clin,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocclin,5,0.7259830770251797,0.38025210084033617,0.5529316493264597,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,2002,clin,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocclin,5,0.6964058777063188,0.4684873949579832,0.6140293583035906,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,clin,0.6
