outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,mean_retained_inner_models,,0.6356338354147986,0.7230769230769231,0.7574926176788948,0.6799999999999999,0.6941176470588235,0.6615384615384615,0.3623997049010686,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,mean_retained_inner_models,,0.5952219235816821,0.7502262443438914,0.7805095932756242,0.72,0.7411764705882353,0.6923076923076923,0.44904642004298856,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,mean_retained_inner_models,,0.5831659536551748,0.7420814479638008,0.7978250662783932,0.6733333333333332,0.7411764705882352,0.5846153846153846,0.3470503483950553,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.6985714285714286,0.8532083412192464,0.14453937113285065,0.02,0.6985713839530945,mean_retained_inner_models,,0.6251804223163522,0.7085972850678732,0.7682408283417264,0.6666666666666666,0.7294117647058823,0.5846153846153846,0.32002530496319875,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,mean_retained_inner_models,,0.6596049306712797,0.6407239819004524,0.7114826061486857,0.5666666666666667,0.5176470588235295,0.6307692307692306,0.15230189310052683,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,mean_retained_inner_models,,0.683956990693422,0.5936651583710407,0.6993509182961628,0.5333333333333333,0.48235294117647054,0.6,0.08484299718618883,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,mean_retained_inner_models,,0.7175915104523233,0.5276018099547513,0.6300414732628534,0.5,0.4588235294117647,0.5538461538461539,0.009964247808280152,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,0.7412087912087912,0.6552292976206038,0.07108201086521149,0.02,0.7412088513374329,mean_retained_inner_models,,0.6854610017989574,0.6552036199095023,0.7028661527654955,0.6133333333333334,0.5529411764705883,0.6923076923076923,0.2465986523708227,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,mean_retained_inner_models,,0.7178548523324493,0.5583710407239819,0.6161368720238298,0.5799999999999998,0.6352941176470589,0.5076923076923077,0.14907094161721562,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7257142857142858,0.6656459090996668,0.09273930639028549,0.02,0.7257143259048462,mean_retained_inner_models,,0.6821639402037224,0.6235294117647059,0.6723400253398487,0.6399999999999999,0.6941176470588235,0.5692307692307692,0.28253031047042365,55602,global,0.75
