outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,33,0.8061656253763426,0.7584033613445379,0.8584843552506723,0.37777777777777777,0.0,1.0,0.0,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,11,0.682375576186796,0.7163865546218486,0.7641830338884157,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,23,0.6927361002005749,0.7037815126050421,0.7867565994472885,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,10,0.6322451327306006,0.6701680672268908,0.7348907895795566,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,7,0.6494757559895586,0.726890756302521,0.8096892589267726,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.7107293605855038,0.6218487394957983,0.7615061604211202,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,27,0.6524242229205429,0.634453781512605,0.7216546300441712,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,11,0.6482500059157592,0.6596638655462185,0.757322930067486,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,31,0.6611660323379248,0.6722689075630253,0.7880628331016217,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,12,0.6569727445452758,0.7373949579831933,0.8399551598732602,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,55602,radio_report,0.4
