outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,mean_retained_inner_models,,0.6635417091223275,0.6814479638009049,0.7572786053909342,0.62,0.5764705882352941,0.676923076923077,0.2656387033606233,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,mean_retained_inner_models,,0.6560634367023679,0.6751131221719457,0.7548144386954166,0.6466666666666667,0.611764705882353,0.6923076923076923,0.31104982306551404,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,mean_retained_inner_models,,0.6423895917015908,0.7040723981900452,0.7805333097054309,0.64,0.5882352941176471,0.7076923076923076,0.2997152725535577,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.6902197802197804,0.6484569477986388,0.09441113471984863,0.02,0.7027472257614136,mean_retained_inner_models,,0.7099082569929076,0.5565610859728507,0.6770498157641738,0.4933333333333333,0.4470588235294118,0.5538461538461539,-0.00374249130393889,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,mean_retained_inner_models,,0.6634865027236386,0.6434389140271494,0.7307568917639766,0.5799999999999998,0.6823529411764706,0.4461538461538462,0.12152008308380369,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,mean_retained_inner_models,,0.6688732053060503,0.604524886877828,0.729661626078306,0.52,0.611764705882353,0.4,0.0064677093336113906,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,mean_retained_inner_models,,0.7008800637503958,0.5031674208144796,0.6448564867801374,0.4800000000000001,0.48235294117647054,0.4769230769230769,-0.04159418886568425,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.6505597228096418,0.07959519326686859,0.02,0.6982417702674866,mean_retained_inner_models,,0.6791109418670367,0.6117647058823529,0.7017328004816591,0.58,0.5411764705882354,0.6307692307692307,0.17350596376483068,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,mean_retained_inner_models,,0.718512160655059,0.46153846153846156,0.5976198218036118,0.48,0.48235294117647054,0.4769230769230769,-0.05152147767169035,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,mean_retained_inner_models,,0.7234406964871176,0.4497737556561086,0.6054138356514799,0.4800000000000001,0.4588235294117647,0.5076923076923077,-0.037211598461084114,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,mean_retained_inner_models,,0.7216602951043358,0.49502262443438916,0.6082145083256834,0.5266666666666666,0.5176470588235295,0.5384615384615385,0.05660534841628802,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7217582417582419,0.6510493318424868,0.09347159415483475,0.02,0.7310988903045654,mean_retained_inner_models,,0.7311280488839906,0.530316742081448,0.6197966525864265,0.4933333333333333,0.4588235294117647,0.5384615384615385,-0.005824240801026106,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,mean_retained_inner_models,,0.6764833997741961,0.557843137254902,0.6642857922112555,0.5586206896551724,0.6588235294117647,0.41666666666666663,0.0798496993742805,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,mean_retained_inner_models,,0.6771613173796175,0.5705882352941176,0.6764562437325404,0.5586206896551724,0.6588235294117647,0.4166666666666667,0.08728300333208847,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,mean_retained_inner_models,,0.6772381155679434,0.5725490196078431,0.6658436480284405,0.5586206896551724,0.6235294117647059,0.4666666666666666,0.09337451269446914,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6995504495504495,0.6585247893186663,0.08972002565860748,0.02,0.7183417081832886,mean_retained_inner_models,,0.6985950952635192,0.6333333333333333,0.709230382620329,0.613793103448276,0.6705882352941177,0.5333333333333333,0.20741603230897607,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7008691308691308,0.6636354060812404,0.07674142718315125,0.02,0.7071129083633423,mean_retained_inner_models,,0.6929791392030404,0.5980392156862745,0.6929782599593585,0.5724137931034482,0.5411764705882353,0.6166666666666667,0.16526909255175817,55602,global,0.5
