outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6767565671203759,0.10829772055149078,0.6666666269302368,0.7046953619006178,0.415625,0.5117146048396048,0.4625,0.425,0.5,-0.07519763153394847,4,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6767565671203759,0.10829772055149078,0.6666666269302368,0.7066459999517569,0.39375,0.4755662393162393,0.425,0.375,0.475,-0.17320508075688776,4,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6666666666666667,0.6767565671203759,0.10829772055149078,0.6666666269302368,0.7046017829156234,0.390625,0.5065411671661671,0.4875,0.4,0.575,-0.05597874741343065,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6119047619047618,0.7145090937777077,0.09178254753351212,0.6285713911056519,0.6943405897144702,0.5607142857142856,0.6093519972091401,0.5333333333333333,0.48571428571428577,0.575,0.06849495194215732,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6119047619047618,0.7145090937777077,0.09178254753351212,0.6285713911056519,0.692326085569209,0.5892857142857142,0.6108556522842237,0.5333333333333333,0.45714285714285713,0.6,0.08386278693775347,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6119047619047618,0.7145090937777077,0.09178254753351212,0.6285713911056519,0.694982894968267,0.5464285714285714,0.5969666048237477,0.52,0.42857142857142855,0.6,0.05714285714285714,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5952380952380952,0.6815830535648868,0.19093859195709229,0.5952380895614624,0.7068757048847342,0.36428571428571427,0.4453946053946054,0.38666666666666666,0.2,0.55,-0.3139407070632595,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5952380952380952,0.6815830535648868,0.19093859195709229,0.5952380895614624,0.6889139126450381,0.5142857142857142,0.570050346478918,0.52,0.42857142857142855,0.6,0.04700913521546328,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5952380952380952,0.6815830535648868,0.19093859195709229,0.5952380895614624,0.6926544113079027,0.5,0.5880383901812474,0.5866666666666667,0.34285714285714286,0.8,0.19242217368174158,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.6878198322071478,0.0772169679403305,0.5984126329421997,0.7839318171865315,0.3642857142857143,0.4865614246864246,0.43999999999999995,0.25,0.6571428571428571,-0.152082161586637,4,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.6878198322071478,0.0772169679403305,0.5984126329421997,0.764572681029836,0.4714285714285714,0.5818910256410256,0.4666666666666666,0.25,0.7142857142857143,-0.0472320434297208,4,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.6878198322071478,0.0772169679403305,0.5984126329421997,0.7861629179269318,0.3,0.47418484293484287,0.43999999999999995,0.275,0.6285714285714286,-0.12490785120392149,4,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6246031746031746,0.687248723504108,0.11472579091787338,0.6246031522750854,0.6884636798262989,0.5642857142857143,0.6233795371295371,0.5599999999999999,0.75,0.34285714285714286,0.09474269564626597,4,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6246031746031746,0.687248723504108,0.11472579091787338,0.6246031522750854,0.6921987299362862,0.5071428571428572,0.5912685925185925,0.5866666666666667,0.775,0.37142857142857144,0.15718546054352162,4,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6246031746031746,0.687248723504108,0.11472579091787338,0.6246031522750854,0.6916141218793835,0.5214285714285714,0.5977657065157065,0.5599999999999999,0.725,0.37142857142857144,0.09056440387120193,4,global,0.33
