outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,18,0.6650551302796283,0.6764705882352942,0.8246528788314494,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,18473,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,24,0.7158872983825876,0.5756302521008403,0.7562776394165365,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,12,0.6356793949302949,0.8067226890756303,0.8981578472025687,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,10,0.6633556540845327,0.6239495798319328,0.7390404175503763,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6733208132304812,0.638655462184874,0.7975469127509337,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,4,0.649087560403278,0.6449579831932774,0.7733393291076783,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.7048968628765481,0.5924369747899161,0.6889684811211787,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,3,0.6792108379343553,0.6092436974789917,0.7430826593091844,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,12,0.7173260343886068,0.6512605042016807,0.7533136071040895,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,9,0.6974145378371309,0.5672268907563025,0.6799838839823144,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,18473,blood,0.4
