outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,mean_retained_inner_models,,0.7097726058884207,0.567420814479638,0.6209899449182164,0.5933333333333333,0.6235294117647059,0.5538461538461539,0.17846007460165556,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,mean_retained_inner_models,,0.7416361384687225,0.5049773755656108,0.5906941482989289,0.5333333333333334,0.6235294117647059,0.4153846153846154,0.040745335131129365,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,mean_retained_inner_models,,0.7559610810457581,0.5493212669683258,0.6102318437584474,0.5866666666666667,0.6588235294117647,0.49230769230769234,0.15665196800354214,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7173626373626374,0.624452656685551,0.055904366075992584,0.02,0.7201098799705505,mean_retained_inner_models,,0.8212410124757451,0.4986425339366516,0.6266436039849224,0.5,0.5176470588235293,0.4769230769230769,-0.0027730731553139596,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,mean_retained_inner_models,,0.7092673691452152,0.5638009049773756,0.6582389413717427,0.5266666666666666,0.48235294117647054,0.5846153846153845,0.06715115796977032,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,mean_retained_inner_models,,0.7156883349972014,0.5447963800904978,0.6452625378951912,0.5266666666666666,0.5176470588235295,0.5384615384615385,0.05583057293457426,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,mean_retained_inner_models,,0.6981521969307452,0.5538461538461539,0.6981834145507274,0.48,0.5058823529411764,0.4461538461538462,-0.0482265962887054,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.7386813186813187,0.6593308038902668,0.09010359644889832,0.02,0.7386812567710876,mean_retained_inner_models,,0.6686556603232514,0.5954751131221719,0.7218299840428608,0.5266666666666666,0.5529411764705883,0.49230769230769234,0.0459518185317682,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,mean_retained_inner_models,,0.7112915651664488,0.46425339366515833,0.5660925469275793,0.5466666666666666,0.7176470588235294,0.3230769230769231,0.04826103799994149,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6413186813186813,0.6586428085119522,0.08647619187831879,0.02,0.6558241844177246,mean_retained_inner_models,,0.7001335206309475,0.5266968325791855,0.6010798664697522,0.58,0.7764705882352941,0.32307692307692315,0.1363323652204931,22,global,0.5
