outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,55,0.6813271081225952,0.65,0.7614826353589021,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6681730353061829,0.5928571428571429,0.7348621432378619,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,36,0.6764027695256699,0.7571428571428571,0.8450814540876652,0.625,0.5,0.8,0.30550504633038933,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,36,0.6425630933507268,0.6571428571428571,0.7586228829649883,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,24,0.6449761080593305,0.7142857142857143,0.8160551412720758,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,36,0.7299993635386167,0.5357142857142858,0.6272939877705469,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.6602583954972784,0.6642857142857143,0.7579300371634468,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7168933215426675,0.5714285714285714,0.6804700833836173,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7355977612155523,0.5285714285714286,0.6991860685748538,0.5,0.14285714285714285,1.0,0.2548235957188128,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,19,0.6667255336930484,0.65,0.7379916918920679,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.5
