outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.8333342168262823,0.49696969696969695,0.6743348748696343,0.411764705882353,0.21818181818181817,0.7666666666666667,-0.022473328748774737,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.8402988386280705,0.4575757575757575,0.6670154266410951,0.411764705882353,0.2545454545454545,0.7,-0.045454545454545456,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6405555555555555,0.9125914552216969,0.18246933817863464,0.6405555009841919,0.8489618227870459,0.4787878787878788,0.6822006068797514,0.411764705882353,0.2363636363636364,0.7333333333333333,-0.03413943709994594,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.7917910438961223,0.43939393939393934,0.6587682504661114,0.4352941176470589,0.3090909090909091,0.6666666666666667,-0.04298805335440588,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.7812439992406415,0.4909090909090909,0.7042626550514252,0.45882352941176474,0.32727272727272727,0.7,0.026482044885142487,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6455555555555555,0.7772703781044363,0.21080096065998077,0.6455555558204651,0.7770601042032232,0.49696969696969695,0.6874059763765646,0.4352941176470589,0.3090909090909091,0.6666666666666667,-0.023539595453459985,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.7532510874309947,0.47272727272727266,0.7310360643515723,0.4470588235294118,0.2909090909090909,0.7333333333333333,0.05672399919091324,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.7632159080192529,0.4606060606060606,0.7013228364030504,0.4235294117647059,0.23636363636363633,0.7666666666666667,0.006154574548966641,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6966666666666667,0.7574257130469355,0.13924843072891235,0.6966666579246521,0.7632673782048391,0.45757575757575764,0.6970249744313917,0.4352941176470589,0.23636363636363633,0.8,0.07385489458759964,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,mean_retained_inner_models,,0.6716666666666666,0.6990911138120992,0.10459209978580475,0.67166668176651,0.7705942416404563,0.40727272727272723,0.6867102594375323,0.45,0.4545454545454545,0.44000000000000006,-0.1674430767524496,22,global,0.33
