outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.7360209851822815,0.4121212121212121,0.6695030519094691,0.4,0.3090909090909091,0.5666666666666667,-0.14091066579804928,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.737646234544344,0.3181818181818182,0.5994415477570557,0.3764705882352941,0.2909090909090909,0.5333333333333333,-0.216646454017632,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.7324875667992915,0.2727272727272727,0.5922383662089544,0.35294117647058826,0.18181818181818182,0.6666666666666667,-0.158820873451005,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.9247773973791702,0.48484848484848486,0.6686928712998232,0.5058823529411766,0.4909090909090909,0.5333333333333334,0.06663405333394776,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.920045142113886,0.4787878787878787,0.6792783968853487,0.5058823529411766,0.509090909090909,0.5,0.04885693658676541,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.9166886921315534,0.5060606060606061,0.6971952082379891,0.5058823529411766,0.4727272727272728,0.5666666666666667,0.02064831028195776,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.6964724133855913,0.4878787878787879,0.6785928895821944,0.5411764705882354,0.6181818181818182,0.4,0.020098920087974228,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.6944478517208237,0.5484848484848485,0.7176960843672073,0.5058823529411764,0.5636363636363637,0.4,-0.0421043312450201,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.6982433398242535,0.5212121212121212,0.7308818751064741,0.5411764705882353,0.6181818181818182,0.4,0.014440356878723404,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6344444444444444,0.6607028939909453,0.1089455708861351,0.6344444751739502,0.6656220414646248,0.4945454545454545,0.7287360619178801,0.6,0.8363636363636363,0.08,-0.09938249031885497,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6344444444444444,0.6607028939909453,0.1089455708861351,0.6344444751739502,0.6578650954876719,0.5381818181818182,0.7463049828958921,0.6125,0.8727272727272727,0.04,-0.14098166918354674,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6344444444444444,0.6607028939909453,0.1089455708861351,0.6344444751739502,0.6675009313666578,0.5054545454545455,0.7616899514626787,0.6,0.8545454545454545,0.04,-0.171989397491831,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6849141682141171,0.12008228152990341,0.6472222208976746,0.7208283677659385,0.4836363636363636,0.7055845921755013,0.4875,0.509090909090909,0.44000000000000006,-0.07297504664179123,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6849141682141171,0.12008228152990341,0.6472222208976746,0.7152384181765445,0.4654545454545455,0.732919277692005,0.55,0.5636363636363637,0.52,0.08363636363636363,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6472222222222224,0.6849141682141171,0.12008228152990341,0.6472222208976746,0.7115773836051585,0.40727272727272723,0.7077493970675788,0.5125,0.5636363636363636,0.4,-0.04278549954372492,2002,global,0.66
