outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7642676767676768,0.6400042289220103,0.05958150699734688,0.7642676830291748,0.7622068845706742,0.4780952380952381,0.5206745974160869,0.49655172413793097,0.4999999999999999,0.4933333333333333,-0.006666666666666668,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7642676767676768,0.6400042289220103,0.05958150699734688,0.7642676830291748,0.7668620686681269,0.42380952380952375,0.4794812122142984,0.44827586206896547,0.45714285714285713,0.44000000000000006,-0.10685794637199919,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7642676767676768,0.6400042289220103,0.05958150699734688,0.7642676830291748,0.7698765095591595,0.36952380952380953,0.4515114786920968,0.3655172413793103,0.32857142857142857,0.4,-0.28945399109906644,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7642676767676768,0.6400042289220103,0.05958150699734688,0.7642676830291748,0.7097272334895942,0.4409523809523809,0.5041904351541042,0.47586206896551725,0.34285714285714286,0.6,-0.06406479820556048,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7323232323232324,0.655876654302255,0.06212326139211655,0.7323232293128967,0.6658618328139702,0.6428571428571429,0.6427405603258054,0.5379310344827586,0.7285714285714284,0.36,0.09291897693397798,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7323232323232324,0.655876654302255,0.06212326139211655,0.7323232293128967,0.6751421944941366,0.5914285714285714,0.6008930256892002,0.5517241379310345,0.7428571428571429,0.37333333333333335,0.12473764599295581,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7323232323232324,0.655876654302255,0.06212326139211655,0.7323232293128967,0.6735156765230865,0.6133333333333334,0.6398920313790163,0.6068965517241379,0.8714285714285713,0.36,0.2670381068604257,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7323232323232324,0.655876654302255,0.06212326139211655,0.7323232293128967,0.6692282554327906,0.6657142857142857,0.7046416245194002,0.5655172413793104,0.9142857142857143,0.24,0.1882890994942879,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.690604109357827,0.08648354560136795,0.6448232531547546,0.6739124958261284,0.6295238095238095,0.6201605371243648,0.5517241379310345,0.3857142857142857,0.7066666666666667,0.10590026281038756,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.690604109357827,0.08648354560136795,0.6448232531547546,0.6779230558552285,0.6066666666666667,0.6114546405286541,0.6206896551724139,0.5428571428571428,0.6933333333333332,0.28356784310378497,22,global,0.5
