outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,5,0.7159118926008294,0.45798319327731096,0.6312781372829952,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,22,0.6246928544563238,0.703781512605042,0.8156237664021014,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,0.6645060789580165,0.5945378151260504,0.6852210985196584,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,clin,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,47,0.6856997094601116,0.5294117647058824,0.6681065386224445,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,12,0.662916081674062,0.615546218487395,0.7114915545132148,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,7,0.6714487236339073,0.6785714285714286,0.7824003872407097,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,15,0.6782115556807429,0.5882352941176471,0.7345390429356979,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,23,0.6472038793851271,0.6659663865546219,0.7534981141567607,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,5,0.6794219575825282,0.5273109243697479,0.6443846070577962,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,8,0.6749696070062394,0.6029411764705882,0.6943718150054263,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,21,0.6879163726357972,0.6680672268907564,0.7989664849039847,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,clin,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,10,0.7034754350149404,0.6218487394957983,0.7258721344657947,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,5,0.6843129281062192,0.569327731092437,0.6726176286396003,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,13,0.7239680648134059,0.5294117647058824,0.6667126499934163,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,7,0.7142863609234053,0.5399159663865546,0.6858097976122799,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,6,0.7231909979297148,0.5714285714285714,0.6651192926451377,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,23,0.6706014348938883,0.5883620689655172,0.76142276626379,0.6,0.7931034482758621,0.25,0.049629166698546515,22,clin,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,15,0.6575495391099495,0.7543103448275862,0.8188506571635524,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,clin,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,5,0.7024069243945512,0.5905172413793103,0.7531946613706129,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,clin,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,27,0.6365408627898347,0.7262931034482759,0.8311021882547109,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,clin,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,8,0.6212309474985347,0.7370689655172414,0.865757492944859,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,clin,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,5,0.6645401554140242,0.7112068965517242,0.8480511929274135,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,clin,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,21,0.6972168521403344,0.5107758620689655,0.7164556928189887,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocclin,37,0.6803374409436167,0.5775862068965517,0.7391895805335362,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocclin,8,0.6522503311175428,0.6831896551724139,0.7761174529248238,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocclin,11,0.6596146881158395,0.6767241379310346,0.7789742201598245,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,clin,0.7
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocclin,13,0.6171210306373616,0.7758620689655172,0.8706571971993866,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,clin,0.7
