outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,39,0.6494641228815167,0.6974789915966386,0.7942559304702277,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,56,0.6549035175773384,0.6911764705882353,0.8249623396697262,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,53,0.6536764742910317,0.6428571428571429,0.7811261650613828,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,34,0.6802974190365816,0.5924369747899161,0.7644087039586068,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,50,0.6672574128342368,0.6953781512605043,0.7801671889230367,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,39,0.6695073543933694,0.615546218487395,0.7401918955191695,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,5,0.6671123197311155,0.7478991596638656,0.8191530902802735,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,26,0.691083207858677,0.7142857142857143,0.8301546182255604,0.5777777777777777,0.32142857142857145,1.0,0.3895968612369898,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,36,0.676285917856253,0.6176470588235294,0.7079777872422984,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,57,0.6569783969769686,0.6890756302521008,0.8354633302757589,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,10,0.6651354878720331,0.6554621848739496,0.7268433606226381,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,31,0.6615802809138407,0.6176470588235294,0.781840266587264,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,5,0.6915475881999472,0.6197478991596639,0.7616188444947695,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,30,0.6647458109624076,0.6932773109243697,0.8079628768387399,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,74,0.6799093186240776,0.5987394957983194,0.762814043223836,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,blood,0.6
