outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6641084760649978,0.6793784164161066,0.052654657512903214,0.6641084551811218,0.6866850454062681,0.5839506172839506,0.6402760459646704,0.5789473684210525,0.5,0.6666666666666667,0.17598825798508297,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6641084760649978,0.6793784164161066,0.052654657512903214,0.6641084551811218,0.6852233330185307,0.5841975308641976,0.6391323601870805,0.5649122807017544,0.47333333333333333,0.6666666666666667,0.16256585694269657,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6641084760649978,0.6793784164161066,0.052654657512903214,0.6641084551811218,0.6874950325149111,0.5725925925925927,0.6177858264033799,0.5543859649122808,0.4866666666666667,0.6296296296296297,0.12585858187217758,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6641084760649978,0.6793784164161066,0.052654657512903214,0.6641084551811218,0.6856744053268915,0.605432098765432,0.6286719677646664,0.5578947368421053,0.5066666666666666,0.6148148148148148,0.12819715200599174,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6641084760649978,0.6793784164161066,0.052654657512903214,0.6641084551811218,0.6928596341755293,0.5439506172839507,0.5680475856184694,0.48771929824561405,0.4600000000000001,0.5185185185185185,-0.03294726795015096,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6026162243553548,0.68883933215379,0.03648965805768967,0.6168580055236816,0.6844622563927892,0.5928480204342274,0.6273504472048779,0.5678571428571428,0.5379310344827586,0.6,0.1548974373692253,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6026162243553548,0.68883933215379,0.03648965805768967,0.6168580055236816,0.6870497169769694,0.5828863346104726,0.6292077361047601,0.5571428571428572,0.5310344827586209,0.5851851851851851,0.1367167558436701,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6026162243553548,0.68883933215379,0.03648965805768967,0.6168580055236816,0.6840851620811337,0.6061302681992338,0.6182599480866275,0.5571428571428572,0.5448275862068965,0.5703703703703703,0.12985807673592398,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6026162243553548,0.68883933215379,0.03648965805768967,0.6168580055236816,0.68733835462135,0.6160919540229886,0.6210082844267409,0.5642857142857143,0.5517241379310345,0.5777777777777777,0.14569243014767383,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6026162243553548,0.68883933215379,0.03648965805768967,0.6168580055236816,0.688483140121932,0.5923371647509578,0.613725201816106,0.5357142857142858,0.5172413793103449,0.5555555555555556,0.09258787091875709,55602,global,0.4
