outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,20,0.6235003266069624,0.7468487394957983,0.8027197418920313,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.645047460661994,0.6418067226890757,0.7902461824086073,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,22,0.6512177897824182,0.6218487394957983,0.7238579108851403,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,train,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6311477694246505,0.634453781512605,0.7789014846232774,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,15,0.6476371884346008,0.6596638655462186,0.7673088580926051,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.6317287464936574,0.6491596638655462,0.8019528161555382,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,12,0.6529620097743141,0.7069327731092436,0.7572553268746878,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,train,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.6057131283813053,0.7373949579831933,0.8581103278470427,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,25,0.6328475521670447,0.7836134453781513,0.8785389611401734,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,15,0.6477216223875681,0.7605042016806723,0.8639623412227276,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,4,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,7,0.6951314753956265,0.453781512605042,0.6323693266623837,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,23,0.6515606045722961,0.6764705882352942,0.7764411790713475,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,17,0.6450579663117727,0.6554621848739496,0.7758148505302703,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,39,0.6536123997635311,0.6323529411764706,0.7297615315091548,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,global,0.6
