outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,mean_retained_inner_models,,0.6967745644502937,0.5809876543209878,0.6232305276658916,0.5263157894736842,0.42666666666666664,0.637037037037037,0.07704136153189081,22,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,mean_retained_inner_models,,0.7041328353393155,0.5733333333333333,0.606026455596481,0.5333333333333332,0.4333333333333333,0.6444444444444445,0.09704891177440716,22,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,mean_retained_inner_models,,0.7194203440968565,0.5274074074074074,0.5674585284005822,0.5157894736842105,0.4333333333333334,0.6074074074074074,0.044777187485776734,22,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,mean_retained_inner_models,,0.723767814513262,0.5237037037037038,0.5592487312597171,0.512280701754386,0.4533333333333333,0.5777777777777777,0.03256169156474061,22,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.5760226488487359,0.7120292517573678,0.04604571312665939,0.02,0.5794419646263123,mean_retained_inner_models,,0.7479448387070111,0.49728395061728403,0.5278324335184338,0.48771929824561405,0.44666666666666666,0.5333333333333334,-0.020081904772450532,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,mean_retained_inner_models,,0.7116189490350872,0.5236270753512133,0.562150088355031,0.49642857142857133,0.47586206896551725,0.5185185185185185,-0.006556017505417866,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,mean_retained_inner_models,,0.7202734503225147,0.5274584929757344,0.5698745598021724,0.5571428571428572,0.5172413793103449,0.6,0.11801618249056023,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,mean_retained_inner_models,,0.736581777199725,0.539463601532567,0.585624528618913,0.5714285714285714,0.5379310344827586,0.6074074074074074,0.14701360994111284,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,mean_retained_inner_models,,0.7689130530337275,0.5353767560664112,0.5790310129941302,0.5642857142857143,0.5241379310344827,0.6074074074074074,0.1333736273848168,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.5856139030052073,0.6925260996248157,0.031345658004283905,0.02,0.5856138467788696,mean_retained_inner_models,,0.8265819515790784,0.4883780332056194,0.5457526768970096,0.5,0.4344827586206897,0.5703703703703703,0.004886497309492497,22,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5800159984942594,0.7051799382244013,0.03588550537824631,0.02,0.5831326246261597,mean_retained_inner_models,,0.6911146854526349,0.5854406130268199,0.6334575111934306,0.5321428571428571,0.49655172413793097,0.5703703703703703,0.0673214665141451,22,global,0.6
