outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,28,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.6470588235294118,0.6808648824021941,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6667123304240334,18473,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,28,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.6199095022624435,0.6455798486651481,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6932815908347324,18473,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,28,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.579185520361991,0.6473494153078667,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7065674580004525,18473,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,28,0.7440659340659341,0.6176174923653969,0.06733798235654831,0.7440659403800964,0.5610859728506787,0.6154864399446442,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7060322219336832,18473,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6561085972850679,0.7521564680331533,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6651497923339484,18473,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.6108597285067874,0.6794599085859291,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.7040070827095943,18473,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.4841628959276018,0.6067347064803656,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,0.728068654325036,18473,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,40,0.704835164835165,0.6381753855628554,0.0829240158200264,0.7125274538993835,0.47511312217194573,0.6164561605496711,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.7165974205656092,18473,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.6470588235294117,0.6905511149908107,0.43333333333333335,0.0,1.0,0.0,0.8073910535480434,18473,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.5610859728506787,0.6807195719360767,0.43333333333333335,0.0,1.0,0.0,0.8151601272363267,18473,global,0.25
3,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.4660633484162896,0.6207779682867853,0.43333333333333335,0.0,1.0,0.0,0.8280023207119223,18473,global,0.25
3,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.5339366515837105,0.6422640078922773,0.43333333333333335,0.0,1.0,0.0,0.8079864906213852,18473,global,0.25
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,12,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.7107843137254902,0.774915219440965,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6370418401183271,18473,global,0.25
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,12,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.6323529411764706,0.7521519802866552,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.6704870943572511,18473,global,0.25
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,12,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.6813725490196079,0.7758536652906293,0.5517241379310345,0.29411764705882354,0.9166666666666666,0.2562794767803543,0.6639635053039401,18473,global,0.25
