outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7698901098901099,0.6659294861373268,0.08170046657323837,0.02,0.7698901891708374,outer_refit_model,13,0.704021329348792,0.6199095022624435,0.7301686938223739,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,22,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7698901098901099,0.6659294861373268,0.08170046657323837,0.02,0.7698901891708374,outer_refit_model,13,0.7236943338177962,0.4660633484162896,0.5851644917163197,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,22,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7698901098901099,0.6659294861373268,0.08170046657323837,0.02,0.7698901891708374,outer_refit_model,13,0.7248336376622533,0.4343891402714932,0.5595012593364579,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,22,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7698901098901099,0.6659294861373268,0.08170046657323837,0.02,0.7698901891708374,outer_refit_model,13,0.7098579715329857,0.5610859728506787,0.6550539539187107,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8019780219780219,0.6339237570628273,0.07603298872709274,0.02,0.8019779920578003,outer_refit_model,31,0.7064482854318245,0.5610859728506787,0.6531388981388981,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8019780219780219,0.6339237570628273,0.07603298872709274,0.02,0.8019779920578003,outer_refit_model,31,0.6918159027182589,0.5746606334841629,0.6585888741461497,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8019780219780219,0.6339237570628273,0.07603298872709274,0.02,0.8019779920578003,outer_refit_model,31,0.6296654545364747,0.7104072398190044,0.8225555624863324,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.8019780219780219,0.6339237570628273,0.07603298872709274,0.02,0.8019779920578003,outer_refit_model,31,0.6399077702390022,0.6787330316742083,0.7854101002002052,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,22,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7251648351648351,0.6555545038727002,0.11502896249294281,0.02,0.7251647710800171,outer_refit_model,30,0.6591016664517564,0.6199095022624435,0.6832714660168676,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7251648351648351,0.6555545038727002,0.11502896249294281,0.02,0.7251647710800171,outer_refit_model,30,0.6804493676629134,0.6153846153846153,0.6624319640004397,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7251648351648351,0.6555545038727002,0.11502896249294281,0.02,0.7251647710800171,outer_refit_model,30,0.656205072576926,0.6334841628959276,0.6843584385625908,0.7,1.0,0.3076923076923077,0.44853476114194624,22,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7251648351648351,0.6555545038727002,0.11502896249294281,0.02,0.7251647710800171,outer_refit_model,30,0.6662783879308791,0.7375565610859728,0.7356090374467283,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,22,global,0.5
4,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7062437562437563,0.6559950935295505,0.10285067558288574,0.02,0.7062437534332275,outer_refit_model,16,0.6343481331298758,0.75,0.8190493140098424,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,22,global,0.5
4,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7062437562437563,0.6559950935295505,0.10285067558288574,0.02,0.7062437534332275,outer_refit_model,16,0.6373868340410312,0.7156862745098039,0.76619005713524,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,22,global,0.5
4,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7062437562437563,0.6559950935295505,0.10285067558288574,0.02,0.7062437534332275,outer_refit_model,16,0.6568896989367464,0.6813725490196079,0.7951218722150207,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,22,global,0.5
4,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7062437562437563,0.6559950935295505,0.10285067558288574,0.02,0.7062437534332275,outer_refit_model,16,0.6470384597359682,0.6911764705882354,0.7701863527145807,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,22,global,0.5
5,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6792107892107893,0.673554004453732,0.12509477138519287,0.02,0.6792107820510864,outer_refit_model,52,0.6313811851564937,0.7647058823529412,0.8257851707456991,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,22,global,0.5
5,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6792107892107893,0.673554004453732,0.12509477138519287,0.02,0.6792107820510864,outer_refit_model,52,0.6443445254075221,0.7401960784313726,0.8321646313334294,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,22,global,0.5
5,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6792107892107893,0.673554004453732,0.12509477138519287,0.02,0.6792107820510864,outer_refit_model,52,0.6665583547637247,0.642156862745098,0.7294870849824411,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,22,global,0.5
5,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6792107892107893,0.673554004453732,0.12509477138519287,0.02,0.6792107820510864,outer_refit_model,52,0.6633539367599034,0.6666666666666666,0.7644291258159406,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,22,global,0.5
