outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7382552230378316,0.658182189221379,0.07138679176568985,0.7382552027702332,0.6848280675229692,0.5800000000000001,0.6176279534666896,0.5649122807017544,0.58,0.548148148148148,0.13634485911707114,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7382552230378316,0.658182189221379,0.07138679176568985,0.7382552027702332,0.6871537714753081,0.5609876543209876,0.6170751499161626,0.5473684210526316,0.5733333333333335,0.5185185185185185,0.10594802592269867,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7382552230378316,0.658182189221379,0.07138679176568985,0.7382552027702332,0.6927325445614545,0.5353086419753087,0.5879105766841369,0.49824561403508766,0.5,0.4962962962962963,-0.006009193119395839,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7382552230378316,0.658182189221379,0.07138679176568985,0.7382552027702332,0.6885788515710155,0.5812345679012345,0.6043101772591547,0.5298245614035088,0.52,0.5407407407407407,0.06838625451988992,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7382552230378316,0.658182189221379,0.07138679176568985,0.7382552027702332,0.691763635346404,0.5288888888888889,0.5820814872932708,0.5157894736842105,0.4666666666666666,0.5703703703703703,0.07008251848975486,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6667231319405232,0.6717262147836269,0.07121706008911133,0.6772351264953613,0.6784828984269673,0.6217113665389526,0.6660311248661207,0.5821428571428572,0.7379310344827587,0.4148148148148148,0.17654526097012146,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6667231319405232,0.6717262147836269,0.07121706008911133,0.6772351264953613,0.6790043137308897,0.6125159642401022,0.6383617373719808,0.5714285714285714,0.7172413793103448,0.4148148148148148,0.16517286657814143,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6667231319405232,0.6717262147836269,0.07121706008911133,0.6772351264953613,0.687311716920129,0.5905491698595147,0.6228866006033242,0.5714285714285715,0.689655172413793,0.4444444444444445,0.14956672168735288,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6667231319405232,0.6717262147836269,0.07121706008911133,0.6772351264953613,0.6912058294296836,0.5611749680715199,0.5946386188214705,0.5321428571428571,0.6551724137931034,0.4,0.05729819738377275,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6667231319405232,0.6717262147836269,0.07121706008911133,0.6772351264953613,0.6943292127435303,0.5430395913154534,0.5755546174706109,0.5107142857142858,0.6137931034482758,0.39999999999999997,0.017707247042036033,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6680234017190539,0.67137941984187,0.033027250319719315,0.6819624900817871,0.6778055544851493,0.6028097062579821,0.6530207295908521,0.5821428571428571,0.7172413793103448,0.437037037037037,0.17430840983073734,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6680234017190539,0.67137941984187,0.033027250319719315,0.6819624900817871,0.6773948278632786,0.620434227330779,0.644097973736781,0.5785714285714285,0.7448275862068966,0.4,0.15995608428269037,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6680234017190539,0.67137941984187,0.033027250319719315,0.6819624900817871,0.6832807613072562,0.587228607918263,0.6239670186661319,0.5464285714285714,0.7586206896551724,0.31851851851851853,0.09070014557441453,22,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6680234017190539,0.67137941984187,0.033027250319719315,0.6819624900817871,0.687618591908312,0.5481481481481482,0.5994397328230033,0.525,0.7448275862068965,0.28888888888888886,0.045590062221220445,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6680234017190539,0.67137941984187,0.033027250319719315,0.6819624900817871,0.6929823697487653,0.5231162196679439,0.5639549603281432,0.5000000000000001,0.7999999999999999,0.17777777777777776,-0.02340954969718412,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6910235899366335,0.6695524545916516,0.033380668610334396,0.691023588180542,0.6722813237882213,0.6212005108556833,0.6450378458771046,0.5571428571428572,0.5862068965517241,0.5259259259259259,0.11652327199824064,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6910235899366335,0.6695524545916516,0.033380668610334396,0.691023588180542,0.676870366220703,0.5887611749680716,0.6034645747213742,0.5214285714285714,0.5586206896551725,0.4814814814814815,0.04040569980665106,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6910235899366335,0.6695524545916516,0.033380668610334396,0.691023588180542,0.6793136196755689,0.6025542784163473,0.6207044809220709,0.5428571428571429,0.5448275862068965,0.5407407407407407,0.09116616239612463,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6910235899366335,0.6695524545916516,0.033380668610334396,0.691023588180542,0.6886747565663579,0.5614303959131546,0.5816870987053566,0.5178571428571428,0.5241379310344827,0.5111111111111111,0.04508801405713728,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6910235899366335,0.6695524545916516,0.033380668610334396,0.691023588180542,0.6823844582665566,0.6399744572158366,0.6431489722396782,0.5642857142857143,0.593103448275862,0.5333333333333333,0.1489696256751666,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6872655122655121,0.6574735858575854,0.03520698845386505,0.6899961829185486,0.6562668283758275,0.686923076923077,0.7196773503726941,0.6107142857142858,0.6,0.6230769230769231,0.23443595503311684,22,global,0.2
