outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7318119078988644,0.6569957899373524,0.04859941080212593,0.7318118810653687,0.5209876543209876,0.5845192966935201,0.5614035087719298,0.7666666666666667,0.3333333333333333,0.11111957962307882,0.6874659856358949,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7318119078988644,0.6569957899373524,0.04859941080212593,0.7318118810653687,0.5518518518518519,0.6368681663911023,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,0.6875280075439354,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7318119078988644,0.6569957899373524,0.04859941080212593,0.7318118810653687,0.5691358024691359,0.6267334520804065,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,0.6816971206324407,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7318119078988644,0.6569957899373524,0.04859941080212593,0.7318118810653687,0.5679012345679013,0.6352894572694302,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6851686768108143,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7318119078988644,0.6569957899373524,0.04859941080212593,0.7318118810653687,0.47283950617283954,0.5642838926617194,0.5087719298245614,0.9333333333333333,0.037037037037037035,-0.06625386599999378,0.692825961135562,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.640226802183324,0.6785654838994587,0.02393590286374092,0.6600445508956909,0.6692209450830141,0.7436130510995446,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6795135399360088,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.640226802183324,0.6785654838994587,0.02393590286374092,0.6600445508956909,0.6577266922094508,0.7178783532580696,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6808278211138933,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.640226802183324,0.6785654838994587,0.02393590286374092,0.6600445508956909,0.6832694763729246,0.7120418589822921,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6836080102236733,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.640226802183324,0.6785654838994587,0.02393590286374092,0.6600445508956909,0.6270753512132823,0.6975064400207973,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6851618901157153,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.640226802183324,0.6785654838994587,0.02393590286374092,0.6600445508956909,0.6385696040868455,0.6889780548120923,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6878326170063849,2002,global,0.2
