outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,mean_retained_inner_models,,0.6691937966529432,0.6886877828054299,0.7614455136200033,0.6,0.5176470588235293,0.7076923076923077,0.2528524494398131,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,mean_retained_inner_models,,0.6767409846111351,0.6687782805429864,0.7514932933190204,0.5533333333333333,0.45882352941176474,0.676923076923077,0.16008578667110915,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,mean_retained_inner_models,,0.6780595964145811,0.6850678733031674,0.7311793172286615,0.5800000000000001,0.48235294117647065,0.7076923076923076,0.21192087229774564,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6615384615384616,0.6785882956272136,0.0576593279838562,0.02,0.6781318783760071,mean_retained_inner_models,,0.6846487071549079,0.676923076923077,0.7402102848529359,0.58,0.411764705882353,0.8,0.22130248450183285,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,mean_retained_inner_models,,0.684259875734452,0.5855203619909503,0.6628493951062545,0.5199999999999999,0.6588235294117647,0.3384615384615385,0.035220415729773594,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,mean_retained_inner_models,,0.6891949917238863,0.5728506787330316,0.6349799652658812,0.5266666666666666,0.611764705882353,0.41538461538461535,0.06535130365435303,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,mean_retained_inner_models,,0.6927803447984348,0.542081447963801,0.6227962448509683,0.49333333333333335,0.5882352941176471,0.36923076923076925,-0.01826298337350151,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6841758241758241,0.6665720179451389,0.04971408471465111,0.02,0.6960439682006836,mean_retained_inner_models,,0.6908952077713073,0.5755656108597285,0.6705509703833593,0.5399999999999999,0.5882352941176471,0.4769230769230769,0.1241465409213495,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,mean_retained_inner_models,,0.6764321946092291,0.6063348416289592,0.6920936152436862,0.5933333333333333,0.7176470588235293,0.43076923076923074,0.17141751290576895,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,mean_retained_inner_models,,0.6816664455865542,0.5864253393665158,0.6758288375154662,0.5666666666666667,0.7294117647058822,0.3538461538461538,0.08933667562954398,4,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,mean_retained_inner_models,,0.6890478521390159,0.5303167420814481,0.6423231089179964,0.5666666666666667,0.6705882352941177,0.43076923076923074,0.10535151840557752,4,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7389010989010989,0.6631494516468764,0.11752098053693771,0.02,0.7389010787010193,mean_retained_inner_models,,0.6864677214435982,0.5610859728506787,0.646633496697569,0.5599999999999999,0.6588235294117647,0.43076923076923074,0.12292828639065168,4,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7044055944055945,0.6774324830337805,0.0697067528963089,0.02,0.7044056057929993,mean_retained_inner_models,,0.6715789306477113,0.7274509803921569,0.7703392570600558,0.6206896551724138,0.6470588235294117,0.5833333333333333,0.2685843894913885,4,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7044055944055945,0.6774324830337805,0.0697067528963089,0.02,0.7044056057929993,mean_retained_inner_models,,0.6773144458474352,0.6441176470588235,0.7072449816646591,0.5793103448275863,0.6588235294117647,0.4666666666666666,0.15322631792060176,4,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7044055944055945,0.6774324830337805,0.0697067528963089,0.02,0.7044056057929993,mean_retained_inner_models,,0.6795486852601818,0.6058823529411763,0.6997195545750996,0.6068965517241379,0.7529411764705882,0.4,0.19364835564501837,4,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7044055944055945,0.6774324830337805,0.0697067528963089,0.02,0.7044056057929993,mean_retained_inner_models,,0.6806090756711584,0.5950980392156863,0.6772806708551524,0.6,0.7882352941176471,0.3333333333333333,0.16963155283604517,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7006193806193808,0.6658940074650385,0.06073824316263199,0.02,0.7129969596862793,mean_retained_inner_models,,0.6766911503546993,0.5647058823529412,0.69440648976497,0.5517241379310345,0.6941176470588235,0.35,0.051125754730278784,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7006193806193808,0.6658940074650385,0.06073824316263199,0.02,0.7129969596862793,mean_retained_inner_models,,0.6788668602479528,0.5637254901960784,0.6999962575167527,0.5448275862068966,0.6235294117647058,0.4333333333333333,0.05468498831098932,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7006193806193808,0.6658940074650385,0.06073824316263199,0.02,0.7129969596862793,mean_retained_inner_models,,0.6764003935313985,0.6058823529411764,0.7444027468943052,0.5241379310344827,0.5294117647058824,0.5166666666666667,0.06334674182591199,4,global,0.25
