outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,14,0.6803707611686964,0.7285714285714286,0.8672588798365195,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7428818142611342,0.47857142857142865,0.7136713609128662,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7352228976104671,0.5,0.5909133887668779,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.6222123307473082,0.7499999999999999,0.8216557906227253,0.75,0.7857142857142857,0.7,0.4857142857142857,55602,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,12,0.6653898139351716,0.6,0.7369096126766357,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,33,0.8225852358838708,0.4928571428571428,0.645079927790781,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,19,0.8308372124237179,0.5285714285714286,0.6351158477985295,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7722471478310089,0.4785714285714286,0.665313854694876,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,55602,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,19,0.644978424599396,0.6642857142857144,0.7493928273063611,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,18,0.8077219905479777,0.5928571428571429,0.6700945769057225,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6721042379018475,0.6071428571428571,0.7093853929531678,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,7,0.7481285308168375,0.5428571428571428,0.599955260904509,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6693078284149591,0.6571428571428571,0.7336182200152788,0.5833333333333334,0.5,0.7,0.2,55602,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,55,0.7626814159848045,0.4642857142857143,0.553848143088187,0.5,0.5,0.5,0.0,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,7,0.7977156002590552,0.4714285714285714,0.5546457743936736,0.5,0.5,0.5,0.0,55602,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,12,0.7697368813676307,0.4714285714285714,0.6464771281472962,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,28,0.6996285444826876,0.5285714285714286,0.7180613918368232,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,11,0.6986690190307291,0.6357142857142858,0.7050412828608317,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,33,0.6488658485189053,0.6642857142857144,0.8045795989847295,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,18,0.6609426898249623,0.6214285714285714,0.7546665635951351,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,9,0.6563584124193739,0.6714285714285715,0.739953947779578,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,11,0.6652710202662041,0.7142857142857143,0.7917255805524271,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,43,0.6602229457193108,0.6499999999999999,0.7974643468840918,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.6805160164083753,0.6000000000000001,0.6917839467802931,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,14,0.791839430107836,0.3642857142857143,0.5970066122628235,0.375,0.2857142857142857,0.5,-0.21821789023599236,55602,global,0.6
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.7119951874037196,0.4857142857142857,0.607633083744558,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.6
